targets,predictions
<sos>는돼 러럼봉 릭걍별을 자근래마? 설철해서?,아물  이겼  깜 임억진  만근래우??  써높  까서?
<sos>그 사람 마리때게 줄야어 줄야어 보이여데.,그   사약  우리  으게  맛있더   맛이 씩고  이금데
<sos>았안 사정 되년에 얘 어탄 했가 없구어.,영애 사조   때청에  원  어범  구가가 렇렇렇무어.
<sos>는 그너 게임 꼬 자근어보고 갔은데.,야   그런  게편  한   근어내고 화화은데.
<sos>걸교지? 그짜 주하면 별라., 모맞지.  그냥냥   만하면   몰라.
<sos>때게 더이 나가랑.,으게  많이  라가랑.
<sos>다 가애로 혹조으?,드  가되찍  택를?
<sos>즘 굳은 회금 무리있.,홍축을  왔은  감이야야.
<sos>봤좋에 내 알치하아 거?,쌤번에   뭐  좀치하는 거?
<sos>는이 그건 는니지.,아이이  건건건 아아니니지.
<sos>으생 운감어. 지금.,를말말  친형형형어 지할할.
<sos>이거 될나고 내 해?,싶  길나내이.
<sos>는 으생?,아  를말말?
<sos>이 터도 안 석 거 제간 그 이 터가 이 뭔 일 일부럼 이같 표했 시쓰러데 피뿐봄이 들데 조농에 그막니까 정시 이 터아 다 느빠근도 그냥고 프근도 그냥고 다 기대아 하지 주라고 하많라고 어. 어.,이두도  안  톡을 거 같같간간..  데    이두가  이성  일일든돼  이이제 씨프  시야었데   경마생  웹이 들데   음젠게   그잖잖니니해  겠시 두는  다    올식너로  그주고  통레로  그주고  다   기쉬 하지  짜라고  하더라고   어
<sos>거 나도 핸볼네 어몰게으 기육이 기육이 안 나. 뭐 기육던 T애 는 T애? T애 는니면 제은 님이거여. 제은 님 되년에 소해으 거?,나도  결몬  어어떻게게  시  기팔이   기팔팔이  안안  나.  보  기팔사  덕인했  레인했  덕했   아니면  같은  워이거금?  같은 워  때청청청에   운까었  거?
<sos>그 대스 언앉현에 대스맞 얼 내 야비 주이있 그 마좋에 나등 거 그 나라에서 산노한 거.,그  너스스   유놨현에에  너스스르  케  뭐  있있드 짜이야  그  우번에   나될  거   그  나라에서   강한한  거.
<sos>타스 되있 다겠 말에 학매히 가기로 었고 그리고 는교치이분하거나 만포똑 실부 든라고.,본스스   때  다원원 없에  학체않 각기로  수고  그리고   좀맞치이이연 하하했나  살일 급머 짜라고.
<sos>그래서 터라리 일을 든까 뭐영에 자약에 스맞로 깐는방 했 야진면은 스날라도 좀 잡까 갔많라고.,그래래서  두라리  이을   해  보테에 막   스르진진  확아돈  구  있있되면은  스끔라도  알  액해  깔더라고.
<sos>어. 실특일이니까. 실특일에 그 법독라 하면은 른로 집문해서 는 증터 난문 필최해서 못 하지.,막  응백일이니니해.  응미에  옷끔목라면은  회로  신차까서   엄 글 느  차  그래도  또  하지.
<sos>어. 만 들데 그냥게 받물하게 친면은 점층수 러요에서 셀이 그냥게 셀을 보지 않을까?,거   들데   그주주게  조시하이  살면은   언량중   었문갔무  그못.   그주주게  출을 내지  장장을해?
<sos>호시선 보면 일비 작히밑살나 미떤국이나 국 제은 거아.,양냐이  내면   일드  머않침에나  속이나  속 같은  거는.
<sos>저 하지 주라 그막지? 그막고 나 는직도 기육 나아 게 그거 야구어.,나 지  짜라그  걔지.  그그잖잖고   나긴 도  기기팔팔  나는  게.   그거  있무어어.
<sos>있 으론있 안 깊드니까 하 나아 한국 십출 런무 색조 이 나 는직까지 기육하아데,나  를말  안  넓우 부해?  아  엄한 한꽃중  커 대인인  싫님님   나  아긴 해지  기팔팔무는데?
<sos>말주이 난문 색조지니까 지금이 난문 낌리 본져나가아 시수 시기있.,없짜이  봤봤차  싫님지니해  지할이  봤차  박리  방져나가는  시애   시이야야.
<sos>어 그바 있 원래 원래 끼던크굳은 비비한거할.,집.  그못  야  마래   음래  친랜이  거는   드드 한  거여.
<sos>는 식겠 하아 거니까 식겠 하아 거면 좀 노게 었진면 번음아데.,아이이  피원원  많는  거니니해    피원원원 하는  거면?  알   누게  있되 좋정는데..
<sos>운감을 거 제간. 가했근이 만기 믄 겁 그너 거,친형형을  거  같간.   가구근이  자기   인탁했  그런  거
<sos>는우 청딩면 잖 항대 엔로날학나 이너 칼 요각해 뜨거있?,그   와려면 막  졌데  종찍 이탁나  이런 데  생각까는 거야야?
<sos>잖 틱염맘 잖 이너 데 야를는 그너 말위리 뚜. 그너 데 가서 친까 그짜?,막  러일  학연만   런데  있있오아아.  그   없음리  사  밖데  가서서  살 거  아십?
<sos>진겠 그거 그거 해서 응스 봐핸 그거 세 살.,집 그거..  그거  까서  았았료트  서첫  문소.
<sos>디써하다. 직표 폰는가면 빠달쯤인 안 배아다니,신복  하다   긴씨  두아가면  식남찍라  안  디는 나니
<sos>들데 뤄 들데 통곳 그,들데  들데  새딴  들
<sos>장는 뭐 주이 걍왜라아 거애나? 장는.,아  아보  짜이  값기라는  거했나   교아.
<sos>는 나아 그래 참고쎄고? 거 먹어싶어,아   나는    꾸고험고??  그 먹어걔어.
<sos>그바,그못.
<sos>나 든러든 되 사가지고 이자 위우에 C아데.,부리 다를 사가  알  기만되라   많수는데.
<sos>런도 런가 요각해예. 중기든 거,대도도  대가생까 실  저저기  부부 거.
<sos>얘 장는 그건 장는.,  교어.  그건  교아.
<sos>일비 국어가 일 크니까?,일일드  했어가   일이니해.
<sos>사이충 안 트. 사이충 안 트.,혼이셨 안세 까서이를  안세.
<sos>달리기 이 험.,살리기  이건.
<sos>밖전 다교지,닌전  다을 이지.
<sos>껀이가 볼떻하랑.,레   아  억준  하랑.
<sos>런무 오래팔지.,대인  러래플지?
<sos>걔랑 았에 긴 야어.,소 친이 있국.
<sos>엄 는직도 그 어박을 되 싶르 에일리점 그게 런무 요요해. 런무 V그활고 무서즈어. 어박을 되 그 어돌,엄  아긴도 그   어났을  때 걔바  일리  그게  대인   생생이   대인  를그손고  인서님어 어났을   때   그   어갑
<sos>별라 중가 추만기 닫을 안 냬건 내 잘못 먹구나? 그래서 붙구아데 즘애 으생 색육이다. 즘애아 했원진로 화를는.,몰몰라.  간가  역자기     학을  아니   표  거 뭐  걸 또먹은 심그래서  졸무무는데   용  했 를말 없이다  수들는   구음음되로 직오아아.
<sos>이게 사람이 씨쪽이 으생 케에 성 그게 란진니까 는 들데 안 하고 친는있 군 거 제간. 이같. 나이가 나이러 자욕.,그게  사약이  능딱이  를말  이이에돼  그게   릴되니해   아  그데  안  하고   사라야야  됐  것  같같간  이이제  나 이이가  엄술만암.
<sos>그니까 나도 난문 놀멀 게 들데 걔아 는 강열는마 점니. 이막면서 그너 거있. 그서 으생 끝이 노애나 요각었어.,들해 나도도  봤차  레는  게  들들데  난는   아  별쪽아  언니  이이잖면서   그런  거  여기서  를말  키이   그트다  생각 수어어.
<sos>그 하와이에서 하다가 학크학로 화다가 한 차 살뭔 하고 와서 이같 식겠진로 자루아데.,그 스음에사하다가  봐구로  직다가  한  개  소을   하고   재서 이이제   피원원되로  만나는데
<sos>들데 이같 대귀 정얘 그 이같 말주 될나고 대귀전진로 이같 내 레설체이네 겠쯤했 모고 내 한다고,그 이이제  너한겠주찮  이이제   없짜  길다고고  너스전되로  이이제   뭐  결써매이네  읽구 잘고  뭐  한다고
<sos>는 들데 그정도로 굉세있 뭐가 운했 스원 그거 나 는무리 요각해도,아 데   그 겠도로  콘생이야 보 가  제구하하고   그거   나아인리리  생각까도
<sos>있 그짜 나아 경했 집피 안 파고 그상자 하게 그짜 세살 세 살 았또시매아 거.,아  그냥냥  나을  겠구생경   안   줄고    건번 좀이야.   문갔  문갔 지얘시체이는
<sos>그막면 이같 젠넌 그되 뭐형이 는니라 는돼 저 통로랬 뭐형이음지?,그잖면 이제   꼈켜   그 때 보온이   아니라라  아이도  새로쫌  보온온 이수지?
<sos>들데 마편에 밖전 덩한 갑허 어섯 알는? 어섯러지 월지 걸교음아데. 어.,데 우우우우맨에  닌전   하뚱   불판  어옛  좀아?  어뛰험영 합제  모맞는는데.  어.
<sos>그두 뭐일 퍼이싱에 넣 그거 퍼이싱 넣 주이에다가 체학처 해 먹진까?,그런 보일  동이이돼에   뭘  그거   니애  뭘 등아리에다가   매학학학처일일 먹가?
<sos>한좋은 는 런가 건남 든것다가 는 그짜 는로우 해있음다 해가지고,한 번은   아  대가  빈랬돈려려다가  그냥  아원면안 까야정다이  가시고
<sos>그래. 그 사람근 보고 그거 무시든 거면 지가 해보라 하면 트. 는무도 못 해.,그래는  사약근 내고  그거  인이  거면  지가  까위라  하면 세.  아인것도  또또 까.
<sos>지했아 내 전맞 일 온 해서 러하대 화아데., 지구는 뭐  노르일몇에서 일하던
<sos>얘. 그니까 한 좋희은 용자하지 않을까. 라아 우겠은 야지.,집.  그그니니니해   한 번참은  감만하지  장을  해라는  요원은 있지.
<sos>나 는담에 받당 방 되아 M 더이 뭐박아데,나  아아엔에  조벌  돈  때는  털  많이  보무는데
<sos>는무큰 셨 이았분에,튼.  란란  이영 슬에
<sos>런무 더이 하고 이같 그거 는노로치F 왜돈하니까,대인   많이  하고  이제   그거   그잖 끼  갔명하니해
<sos>어 어같 한 거 제간. 갑마일마일 동라자가,어제  한   거  같간..  불우  일일우  일일  던안 한는  거거.
<sos>플제다 그되도 일마일이고 오길도 일마일이면,론같다  그때  일잖이거  이 내겨때 일 우이면.
<sos>실귀은 는직. 연넘 못 배공어.,응귀은  나지   계라러  뭔플어   안.
<sos>얘 급명이네 제은 데 는니있?,원?   급삼이네  같은  데  아아니야?
<sos>간근락리 개완개완 다 소한 누이있?,간근쪼  된예  사노한얼이야야?
<sos>피기도 거기아 지금 세 말고 머애 친고 야어?,경기도  거기는  지할할  문없고  된했 살고  있있어?
<sos>그 정도 나심 정도로 갑한 거있?,그그  겠도 나  러겠 탈키한  거야야야?
<sos>내 무늘 울동 분두술.,뭐?   인외외   그때때?   던라임.
<sos>걔랑아 이던한 간근이있.,난랑는  이상은  간근이야 .
<sos>어.,어
<sos>많 필최하지 않는?,더  럴자하지  장아?
<sos>짐오교아 간근?,랐그잖야세.
<sos>지리스유?,지이아본?
<sos>어.,어.
<sos>뭐가 그래서 마편 레온스요근은 어돌가 하고서 그 뭐 단요 씩이학슷을 근어가서 이냥게 약수 청처기 이너 모 하면서 간근의 선근을 한 좋둘 싶비 주이있. 그쫌아데 으생 히엄 는니있. 그짜 렇리 되네 플제은 거 제는.,보가  그래서  우맨  결몇스생근은 갑가  하고서서   그  보  단생  놓이학익을   근어어가서   이찮람애  인처이런  하면서  간근에  달던진  한 번브무드  짜이야야야..  그빠는데  를말  괜엄아니야.  그그냥냥  리너네  론같은  거  같아.
<sos>권바. 그거 정주 돼투동라. 뭐가 어같 나이매 몇히 가서 집됐도 났력 싶아데 낌수역에 툰역 회손은 없구아 없구계 었아데 그래도 다왔 역던은 야구거여. 보니까 른왔 에어 겨학 급딩보다 퇴딸 돼핏어.,그못?   그   겠짜 물족족던라   보가가   어제  나 이이찮  백않  본  신등도  루할  걔는데  박경토갔  엘토  좋아아하은  렇렇무 집   렇무공 수는데  그래도  다월  토조은  있있무거금   내니니해   회월  간러뭔학  급탈내다   굉획이  샌어.
<sos>긴드면 란구 뭐가 란고 그냥게 맞요을 나가면 거기 봐크기도 때게 안 번대. 긴드면 엄 사무쪽이 군 사람러데. 맞요 나가면 느요따근이 나인 어분게 든 했 없를는.,싶십면면   든왕  보가  든고   그주주게르생을  나가면면   거기  든쓰기도   으게   안  좋너.  싶십면면 엄  사딱이근  사약었데   르생각  가면   올생카카근이   나진  어떻게  부부    구 렇렇렇렇오아.
<sos>나 찮리 기인까 이 주 한 자십 되우다 하아 거 제계 하지자 찮리 기인까 고쪼 또이있. 그래서 돈자 돈자 체고 내 이건 왜돈 기인 거있. 들데 이거 예예 나 들데 더이 발막싫고.,나  파리   육일해? 막  이짜  한   만중   때면  하는는   거  같같공 하지지만  파리  육래가  고완 얘에. 그래서   쁘만  쁘만 처고  먹  이거  이없갔명  그을해?  데  일것멀디다  들데    많이   육잖고
<sos>으생 잖 할기 할기 이냥게 세 외데 초에 안 아거있. 뭐가 는아 게 세 외데거여. 거기주고 안 아거 제간. 그니까 간가 잖 압증하니까 안 쬐고 지금 그냥게 북송하고 야아 북송하고 이같 내 러요 무의미하다 이막니까 했올도 안 나오아 거지.,를말 막  여기  여기  이주게  서들너솔에   안는  거야야야.  보가   아는  게  문들데  거기짜려고 고는  거  같간 었해 간가  막  자글라니해  안  보고  지할   그주게  겼매하고  있있는  겼았하고  이제 내  었었생  인이이 하 다. 이잖니해   구  안   나러러는  거지지.
<sos>들데 줄야계 었아데 다시 는니 그짜 생히면 먹기에아 거기까지 방 티마가 없아 거 제간. 그짜 귀실 님경자 가아 게 퇴딸 나은 거 제간.,들들데  맛있공  수는데  다시  아니  그냥냥  말않면   먹기에는   거기해지  돈 끔우가  렇렇렇렇는  거  같같간..  그냥냥냥    한속만예은  가는  게  굉획  나은은  거  같같간..
