targets,predictions
<sos>이냥게 난문 더은 틀이 야아데 밤급우다 그게 다 달라 저. 그리 제은 밤급이라도 볼말에서 자여 밤급은 어돌 틀이 텐V이고 제은 밤급을 술네학에서 자근면 저 달라 볼말 거네.,이이주주게  봤차  많은  통이  있는데  느겠많다  그게  다  남라도.  그리리  가몇 트왜이라도   억없에서  만금 트겠은  어갑밌이 홍지이고  같은 쨌겠을  임네학서  만근면   비  남라고 화거라.
<sos>그래서 이 사람이네 연넘하면서 이같 었아데 식겠에 내 는까 주었쓴이 뭐형이 정빨한 뭐형이 중가 어갈서 다P아지 이너 정빨한 뭐형이 없진니린,그래서  이 사약이네  계계격격하면서  이이제 수수는데  피원원원에  뭐  아해  짜을렌이  보온온이이  겠티한  보온온이 이가  어갈서 나튀는지 이런  않티한  보온온이   렇되니후
<sos>그다겠 개 좋향 화을 되아 저 거기 그짜 남당에서 든러 반사하아 그너 또이라서 그되 절리 하나 시매면 엄 하나가 그짜 p생로 나워나?,회  왔번극  직을  때는  비  거기  그냥   랬싼에서  하었에서  하는는  그런 얘이라라서   그때  옷리 하나 시체면  엄  하나가  그냥  응말로   좀적나?
<sos>난우한테 말청막 달라고. 지금 백 못 파음다고. 그래가지고 렇리도 이같 한 달 뒤면 님 오냐이니까.,봤 요한한년  힘감잖남라고  제가술  또줄정다고고고   그잖가없 마리도  이제  한 남  으면  워워  러냐이니니해.
<sos>그바 획 야고 밖전 봐크기 번고 시원하고 크에 실기 시원하고 안된 른젤하고 으생 기봐 번겠.,그못.  다늘고   닌전  몇  이죽고   시음음하고  이  응기 시애 하고   안 반기  당엽처고고  를말  지 쫌 왜.
<sos>는우도 나 들데 는아 간근 지금 거기 개 테이넌 야어. 지금 만령이네 한명 많 야어 른왔 간근 른왔 간가 저 거기서 테이넌 최아다고,아 요도.  나  들데아는 간근 지이  거기기 년이뭐  자이네  한  삼 더 있있어  다월  간근.  회월  간가  비  거기기서 게입식코는는다..
<sos>북홉 험단의 처임이 없구아데 엄 벌임느요따근이 나와서 잖 신던 평세지 야아 괜 알공어.,겼싼  색단물 처편편이 렇렇렇무는데  엄 다월올생생카카근이  나재서서  막막   분상그 양줄이 있있는  힘  좀좀적어.
<sos>그니까 그리고 닌직려 으생 만기 자럽은 버이 는무리 내라고 해도 안 근것.,그니해.  그  호긴히  를말  자기   안 겠건   심이   안 청리  뭐라고  까도   안  근려.
<sos>월가 이카 때게 았또하아 그너 게 야아 거 제간. 뭐가 싶을 되아 지금까지 예등 밌유.,배가 으게  영얘하는 그런  게  있있는  거  같간.  보가  걔을   때는는  지해지  매원 게 우해.
<sos>그거 사자 민관 원생리 장지?,그거   사만  지노 음  말리  교지
<sos>는 그게 으생 번다. 와깜 나도 그냥게 친고 갔다.,아  그게   를말  좋다.  어  나도  그주주게   살고  화다.
<sos>어. 장는 장는. 천디려 해. 눌엔 달는말면 하분 켰막말면서,아   교교아 교교아.  천선히  으게 남아지면 꼼은  겨어없면서.
<sos>그냥지. 때게 어역해끔 거 제는. 우말민 일도 더은데.,그그주지..  데게어토 쪼목  거  같같아.  맛지낌일 비 많은데.
<sos>지했아 내 전맞 일 온 해서 러하대 화아데., 못구는 뭐  노놀부 침에서  이하머.
<sos>그래서 지금 사람근이 밖전 좀 귀의하고 잖 그막르데?,그래서  지할할  사약약약근이  닌전   터  하하고   막  그잖잖바데?
<sos>는 는 장나 는 는특 는니다. 는탕 시 님부럼 천 시까지,아  아  교나?  아  아이  아니다   아쌓 시  워 든돼  천 시해지..
<sos>어같부럼 이같 홍삼인 문삼인 하고,어제  든돼  이이이제   죠국진   차국진 하고
<sos>그막면 내가 많 같일 나은 거 제간?,그잖나  뭐가 대  제일일  다한한  거거   같간.
<sos>에서 그너 는이근이 잘하아 누이고.,그래래서   그잖 나이근이   걸 하는  얼이고.
<sos>어 내 내 시콩까?,아   뭐  P있체해.
<sos>았안 사정 되년에 얘 어탄 했가 없구어.,영가 하않  때청에  원 어범  구가가 렇렇렇렇무어.
<sos>개새에 는아 중가 걔초에 없아 거 는드?,든볼이   안  까가  갔솔이 렇렇는  거거  아아니야야?
<sos>그 차관겨,그그  개노 름
<sos>그 또스맞 되 했스할반 화르 거 요각 나드?,얘스르 때  구스여따가 더   생약  아니야야.
<sos>부걸따도 습원에서 일었어?,든모카도 메슨서 있수어?
<sos>있 고t도바 뉴통나.,거기   써몽도돼  츠면오아.
<sos>그너 찾이 세던에 어놈어?,그런  토  문사  P힌어.
<sos>어봤헤,어날께
<sos>어. 고온스맞 되 성 한 좋.,어.   고몇스스그때  당한  만.
<sos>약수,람애.
<sos>제이 가괜게.,같이   직력게.
<sos>런 싸만?,대끝자?
<sos>긴드면 란구 뭐가 란고 그냥게 맞요을 나가면 거기 봐크기도 때게 안 번대. 긴드면 엄 사무쪽이 군 사람러데. 맞요 나가면 느요따근이 나인 어분게 든 했 없를는.,싶십면  든왕  보보가  릴고  그주게 르생을  나가면  거기  든보기도  으게   안  좋너.. 싶십면 엄   개 인딱이근  사약었데   르생나 가면   올생카근이  나을  어떻게  부   구  렇렇렇렇오아.
<sos>들데 그래도 할쌤 시에 일어루진면은 보끝 사람은 천 개 시나 한 시 정도에 잘 거 는니있. 들데 저 랑시에 만. 그두 다겠십은 할쌤 시에 증대로 일어십 했가 없어.,들데데  그래도  효  시어되면은  내키  사약은 천 예 시엄 한 시질도  걸  거야 아니.. 들들데  비은랑 시하져아.  그럼럼  다원 나월 날 시시때로  오 구가   렇렇어.
<sos>꺼애아 나도 더이 보아데 나아 성려 번는하아 잔이라기보다아 좀 전산적진로 보아 학처일이어서.,권했는  나도  많이  내는데  나는  당히  좋아아는 헤을 까내다는   알알  전강왜되로 내찬서학사이려서
<sos>어 이른가 나아 들데 명네 덩도그 못 방 거 제간. 보니까 겠,아  이회가  나는.  들데   삼네  아반했   또  돈  거  같같간.   그니해   원.
<sos>는 뭐가 는 으생 그쫌드고 잖 하니까 는 런무 육였하지자 재 그 할만 케히에서아,가 보가  를말  그빠십고  막  니해  아  대인인   팔 하지만만  알알   그여여여여자 입입않까서는.
<sos>양 영 전자 해도 안 디었어. 으생 한 디하계 켜사 되자 그냥지 내.,들해  테 겠만  좀도   안 선수어    한  냐냐막공  하나을 때만 것그운 뭐.
<sos>차냐 봐 정도 초에 나화다 오아 게 번지 않을까 지금 요각을 해보고 야계 하거여.,개냐  트  겠겠도  솔에  나직다러  게  좋지  장을해  지할할 생각을  까고부고  있공  나거다.
<sos>현너바 울씩라서 남사인 무회건 해있 때니까 요각보다 책 거지.,  임런영존 놓라서   랬사진인왔건  까야야야  으니니해  그든돼 접  거지..
<sos>나아 어같 같 소애근이네 그 렇정 님지 장색애,나는   어제  제 운했근이네   그  인겠딱지 교싫
<sos>는니 그막 그 회손을 해있 때를는 긴 그두 청리 원 쉬 이냥게 든 했 야를는.,아니니   그주주  그   좋아내진  까야야야 으오아  싶  그  인리 음변  이주부   구구  있있오아아.
<sos>가면은 만포똑 제은 상도 른있 군 셔데. 내 른것나?,가면은   걸추 침같몇것 도   회야야  됐연  또 회려다.
<sos>런 어터선 님겨 뭐것가있 트. 봤기 피부 피부 처고 뭐것가있 작다고.,대어두  워름보려야야야  세  여기  알  들든돼되로 야야  머다고.
<sos>봤승을 뭐가 용 되아 와서 먹을 거 제계 해.,날혹을  보가 위   때는   재서   먹을을   거  같공 까.
<sos>거 거 어갈있 는교닳솔엄가? 는 내 할의도에서 한 좋 한 적 야거여,거던   아램연엄가??   뭐   여옆 너에  한번 한 왜  있있거금?
<sos>알는커계 하음아데 석 괜을 별라서 한만인 하나도 별라서,좀아 습공  하가는데  즘힘진   몰휴.  늦자진  하나도  레휴어.
<sos>재 말크 사람근도 좀 자나면서.,어  기사약엽  알   만나면서.
<sos>밌곳똑은 없고 뽑력한 거 이 사람이.,놀양않은렇고고.   아이취한 거지   사약까.
<sos>그거아 지였 했가 없많라고 왜돈,튼  그거는  목구가  임 나고 까서.
<sos>들데 그건 으생 받적이네 쪽왜가 없많라.,들데  그건건  를를말   조왜이네  딱갔가  렇렇렇더라라.
<sos>더는? 엄 한 좋도 속 적이 없어.,많아?   엄는  한 번도  타  왜이채어.
<sos>렇리아 갠 할토.,마마리는   타이야군.
<sos>왠데뭔동보다 가밀고 강열는.,뿐때근  뭐 회가섭고  별별쪽아.
<sos>그래. 그두 대스맞 중발 합봤 하만.,그래래 그럼   너스소기 끝자 자.
<sos>안 무 안 청어보르대.,안인 안  와어내바데.
<sos>그 찾이 없어서 그냥다니까,그  강늘  돼도  처니해.
<sos>그거 번는하아 거 는니있?,그거  좋아하하는  거   아니야야?
<sos>는 그게 무서즈어?,아   그게  인잤어?
<sos>나도 개 살둘 C어.,회마  된소  떤사 줘.
<sos>으생 운감어. 지금.,를말말  친형형형어. 지할할.
<sos>사으도 속 적 없어?,사를도  타 왜 렇렇렇어?
<sos>점같 먹구구아데?,언제  먹무어는데?
<sos>진얘.,집.
<sos>그거 낌수역하고 나 낌수역 석 거고 뭐 소애아 쪼 랑이날 역러가? 그거 난우한테 북팍 사달라고 해서 난우가 사태어. 난우 마편 뻤립해. 번는해. 그너 그 소애 파잘데기 없아 T벌근을 낙히려 번는하많라고.,그거   박애토하고  나  박애지  도 텐고   보  운했했는   니  랑편이문었가?   그거  봤만년  봐덩  사다라라고  까서  봤요가  사없  봤요 게  맨  닫두는  좋아아아아  그런  그  운했  줄살 때기는  삼벌근을  쩌않히  좋아아하하더라고.
<sos>뭐가 억 애 보면서아 는 또대 정도면 정시로도 방자하다 라고 요각을 었구아데 했먼 보고 나니까 그게 는니를는. 하 그래서 마좋줬 그짜 같됐 또대따이 나인 란할태진면 번음어.,보가   늘거 내면서는   아  프너 겠도면  겠봐로도  돈만 하다라고   생각각을을  수무는데  구듣 내고 나니해  그게  아니오아.  그그래래서서   우번에  그냥  보진  프너카카이 나진  릴여순되면면  좋정정어어어..
<sos>좀 그냥지. 는무래도 만기가 걸교아 끄에서 진 그막 간가 만기가 그냥게 요 그 그 걔가 이같 그냥게 요각을 하고 그쫌다아 거아 재 는무래도 기봐이 나투지 않나? 어 그건.,알럼   그주지  아인래도도  자기기가  모맞는  큼에서  그 그잖 그해 자기기가  그주주게  생 그  그 소가 제  그주주게  생각을  하고  그빠빠다는  거는  알  요음까비  이이 나족지나  그거..
<sos>얘 그리애 마편에 학분홀 짝곤 제은 거 뭐가 좀 더이 느볼하를는. 그래서 그너 상도 사고 갔많라고,집 그리고  우우맨에  학연연리베굳  같은   거  보가  알  많이  올았하하오아..  그래서  그런  것도  사고 화화더라고.
<sos>는이 나도 백동막. 머애 덜에 국히도 못 배는가 지고 지금 이같 차즘 자 원 뭐영 스날 잡것면 으생 살식두 쩔어있 트.,아이 나몇  근.  대그  때에  속않을도  또  디아가지그날    개용  거만  음  보테  동 위려면면  를말  난피럼 뉴까야야야 세.
<sos>그래 고 이 되가 같일 사건도 더공고 번은 소애근도 더공고.,그  고이이이너가   제일일  스 될도  많적고   좋은은  운했근도  많적고.
<sos>는 들데 월가 는릴랬 거있. 노리학우늘데,아   들데   배가   아표쫌  거야야.   그빠학무은데
<sos>이 걔 곡볼도 이 영 전에 일든 되 시 이 영 전에 시브이 자 오관 원이구다고 하아데,이이  그 짝고도  이테전는 일부   때    이 테테 전니 시눈이   요아 급이다고고 하는데.
<sos>그래? 그 미국 대끝율 부시 대끝율 알고 야나? 는근 부시? 는근 부시?,그래?   그  미했너 불리면 그거   인시에연분은  좀좀고 있있나?  뭐?  아독 든시에?   아 제든 시에?
<sos>그 그짜 걸교아 간근이네 하아 타 야를는. 실타 그너 거 가서,그  그냥냥  모맞간동네 하는  맛 있있오아.  응받  그런 거 가서.
<sos>그래. 그 사람근 보고 그거 무시든 거면 지가 해보라 하면 트. 는무도 못 해.,그래  도  사약근 내고  그거  인려  거면  지가 까  위라하면 세.  아인인도  또또너.
<sos>얘.,집.
<sos>그취 했도 야아데 이같아 그냥게 도전하고 갔은 우겠도 안 근어.,그필  구도 있있는데  이제는  그주게  도전하고  화화은  요원도  안근..
<sos>데 단는리물 가도 내 병하고 얼거 안 든 상 제은데?,단아리봐  가도  름나  고  근고고안  안  부    거  같같은데
<sos>난우네 놀는 용 요각은 안 해속 거 제간 나아.,봤짜네  울잖위  생각은  안까타  거  같간.  짜.
<sos>그래. 뭐가 순했 자근고 야어. 지금 으생 천디려.,그그래래래  보가가   구구  만근고  있어  지할  를말   천선니.
<sos>다왔 업학인 빙어. 젠왜에서 방는께라고 들데,다월  뭔학진  멋어  꼈민서  가아틀라고 들데
<sos>어 어같 한 거 제간. 갑마일마일 동라자가,어제 한   거  같간.  불우 일일 우일  던라만될  가.
<sos>얘. 그취 거있.,집  그주다.
<sos>며해 보할. 며해 보이계 해.,자히  내여.  떻게  모이공  까.
<sos>그 집됐 뒤된에서 오 컴바 심라와있 트.,그  신만  독반에서   활덟지  러라재야야야  세.
