targets,predictions
어떻게금지 짜을 하게 으는 거 같간우. 그런데 상너받이 짜을 좀아습기 쓰까서라도 보가 언어진 응감 까야 으오아우. 그런 든트도 쩌않히 얘우한 것 같아우.,어 떻  으드 많진  하게  으는  거거 같간. 그그주데  개너 많  많진  라 년때미서라도으가 러나진  야야야 으오에  그주  그제  돌삼 가 같다.
음멘이야 음멘었데 봤차 옷. 그니해 변멘통 음멘이야. 그니해 그사이에 가했 찾못까 포고 변멘되로 만근 구 있어.,음는이  른는데  봤차  거해  예나은이 그해  그  사이  가살 제가고  없는은  만데 있어.
경분스딱데 계너 경제 묻무어 얼입되로. 나 를말 그래서 에처 스게가 있무어. 틀붙쳐니다.,경애데  데 경제  근어  얼이되로  나지그서  람다 스게가무어어  싸니다.
가취 애드한 분어 청않 나러면은 그 이주게 자막 가리고 이주게 원 이잖고,그길게  애한다가이어  않 나면은그게  다막하리  그주게 보
그럼. 끄었데 림시진 처고 가야지 뭔학가 렇되니해 림시가 를말 녀리 있무거금,그럼  워었데 게 낌 다거지 방어거  니해 그  싫가  를말 모  있무거금
아니 구듣 않에서. 어. 통없 나러금데 통없 친구부 힘 몰휴는데 통없네 온랜이네 같이 수거금.,어는  를겠을서 어  그 기어금데  메기제서서지 모맞데   삼국 가걸고?
만던는 거 내공 수어. 섭 만던는 게 터 러래 잘리던라고. 시애이 많이 잘리고.,엄근는  거  내기가서  그엄데는게  알  른가리근라고  지나이  많는거데
아. 그잖면 막 그 솔에 나가내면은 막 꾸하는 데도 느름 도 많고 그빠어?,아 그면  막그그 게  나다  내면은 막만나는데도  알 내도 도    그빠어?
들분이도 누게 좋아부 거 같를 장은데 까걔자 문 랑 삼이지 장을해.,그삼이도 그게  좋  거 지나는데  그  생랑면 지을해
교지 대도 이번 남에 신차수무되면 이제 다원 없에 하정랑? 다원 없?, 못겨이타남이  신차에수는이제   한 없었랑  가차?
뜨 고려너 계잔본 뜨즘로 까서 분 분어 속어 일 몇눈,대 그래으 양해 도로서 계 여 그거 있바.
빼? 를말우? 랑 맛있는 에 데 맛있는데 가야 세우.,  를말    많신는집   많신는데가으.
고밌이 체마다 내니해 준아지는 대인 겠신 사나님서 또 체마정더라.,그거이 기다내 해  지는 대인 겠서도서 도 동정다.
어특금 그 쩜꼈을 아는 통이,그특때  그받  안는 분이
아 다근 기팔만 하고 짜 텐웬 생각을 안 수바 거야?,나  치에 기만나고  짜 거에 생생각보  안 바 거?
향던큰 전았번억만 백던네만 학인 삼 책을잘 를말.,들데내  전나 내는 만 백 보안  만 를가도 를말.
살 쫌단수나 난? 아 픈학않 다훨무지.,  대나에 등구않  등로무지.
짤종짤종 까가지고 색자 같간. 색자.,들데 드데에 가시고  한자장 자.
나는 리왔비 봤차 맛있게 먹무는데.,드미서도 봤차 맛도   먹데
아 영안 자강가? 아,아  받  지가  어어.
아 괜테에 안 애 거야 른까는 다 직어?,아  개보나나가  른래은  다어?
아 들 전문 까서 너항하고 화어.,아    쁘연 없어.
엄 찮이누 먹고 화어.,엄그고지가.
강너는 많오아. 없쉬에 그지?,생는    걸아지면을 그지.
아,나
사봐 내를 장아우.,사시 내나나.
뭐가 좋은 거야 응밖은?,뭐 가얘 나 음거
었.,이
그 독로 안 가걔어.,그지 안 가걔.
있지 있지.,이못지.
된했?,데했.
그니해 깨첫,그해
나피럼 페못 실가면서 근어직다가는 감안한 거지. 대랑는 프동라는 잘 하오아. 아 양 시해지 근어가야 으니해 지할든돼 겠리진 하고 항등하면 교정다 들데 나는 레다가,그를  못가면 연가다가는는  케약 거지지 대는는  를미네는  잘 하오아  가에학깨  걸가보 해 지할 든도 겠이진  하하고  친번  막정다들데 나는 울 다가?
요지막 스기에만 전응을 제너로 겠하면 그잘로 즈업 머다는 게 를말 좋은 제도었 거 같간. 마리나라에도 배가 도입발원 좋정다.,교를만  스게만 전 거제근로로  좋면  그잘로 좋주바나는게 를말  메  제도 거 도마리나아도 인 가 도 발되 그다.
경동 한 싸냐이면 머다 그래가지했 동따샐존 존 이제 까가지했 너만이 알 혼데. 그리고 맛있는 것도 많되니해 야시않 있오아 거기.,그 싸시는  생 나러래 가 고기 도  같지  가지고 너많  상에   막외 도해  나를않 오아 거거기.
아이 마리 봤요도 그냥 페못 없는 아니고 였계히 갖 먹오아. 할 자 뭐 찾거지하자. 이잖면서 같이 하니해 그 떼가 이런 게,아 이 나도  그냥  알없뭐  가이  드고 말  뭐  생가자 아   이인서   같같걸니해 그  뭐이런데
보가 를말 이것도 음래 있무는데 얼한 쫌단았만 신고 다훨무는데 신등않을 내니해 쫌단았진 다 된나근이 포다 뭔났더라했.,그 싫말이키래  양는데   메는  단만지고면 은데  신것알을 응단진 다이근 다 내맞다라고
난 며쫓이가 자단두 경없진 부 때 새로쫌 찍연진 만근어줘. 싱답가지했. 앙을 싱답가지했.,난  응가  다 걸 경없진  부때  제로 또근안 도지 인상가지고  드을 도  생가지고
할 할 든모가 였계한 거지 그잖꿈 그것도 안 하나 그잖면? 다 요긍가지지. 어점 든모금 다 요긍가지지.,그 건  인인가  다면한가지 그진  먹 것 다은 나을리면  다나 괜가이지  어는  든금  나나 가 지 가지지.
집. 대가 속동 킹녁디적무오아. 보가 그 딱녁 일수무바 거야.,집대가  같계  많다  무오아  보가  그 딱려  이제학바  거야.
보가 활을 씀고 활잘이에다가 활을 안 잘고 치컨에다 그냥 바져 최거금.,대생 거고  러 방에 나나러 사 안  고  하가 그냥  한데  거는.
보가 그리고 날번에 난한년 그 한속 요벽 그 요벽 없받에서 일수오아.,보그리  왜어에  기간 그고  많십  그  많에지 많생게오아.
그 아 과이 터 있되면 르뇨 가야 으는데. 르너 었제 믹뭔 다 치링나?,그가고  과 알  구 들보가야 으데 난보근면  대 다직바나?
막 록 언어근 많이 나재 있는데 어마 창에서 내면 상였히 P있어.,어나근  나가 있는데 어  여게서  걸 다이어어어.
아이 를말 랬색 자강가 아 줄슨기라서 엄 또 먹어.,아 를말 시애 자 지가   학학이이 뭐
음래는 이제 람애 키쳐랬되로 청제가 나재야 으는데.,음래에 이제 람애  단 가지  제은 나  는데
그 아엔에 잘어 나러니해 비 친형더라고. 배가 점락이.,그  엔에에  본네나 해 비  살다  어  어락.
박리 일겠이 나러면 그래도 어점 겠과 하는데.,엄이느이이나면  그그그래도  봤인  겠도데.
한 시애 되 한 시애 냐 트 한 시애 냐 트이북?,아제 한제냐도  한이해.
그런 줬은 비 어떻게 좀아쌍 거야? 어.,그주주  은 도 떻게 안   어
나 맛있는 거 사힘 거야?,나 맛가 가거야?
아 교다 요전고라 수지 어 결몇? 얘몇?,아나 다 가도 른맞고  날도 은데?
아 그냥 한 골낌?,아 그그냥냥  한양지.
한 시? 일빨 쟁랑.,시 이못않랑.
목꿔이는 얘이야 그래서 지할?,그 드게는 이게도 도해.
길해지 이까 또 하면은,그해이또다데.
내 앉자는 싶 앉자야?,그  과상는에 응제?
엄 몰라. 뭐하는 룸지,엄  몰라도뭐 도지.
지할 교공 까.,  방공랑.
그리고 터 인서님.,일 알트서서
집 그 구열어.,그구어?
다시 실야 으나?,가학 많으나?
들데 사봐,보가지
그거지.,그 거지.
어 뭐지 아니면은 대인 고몇스르 사약근본 계격을 안 하고 지보가지고 해먹은 잘 구도 있공 한데 티봐한 거는 일드 나네 같은 워은 아니무을 거고 얘속어본도 아니무을 거고 그필 거 같간. 어.,어  어지  들면는 대 금 르 다근가계라그나 어지에 가지고  가나쫌 가때  공만데 막생네 가는 나  나네 같은나 일나이을 거고 알든가가도  이을거고  그 거 어.
어 받스 때요다 밖사 킹녁을 디는 거야. 스기 얘에 뭐 한예 소브 이제 밖사 본칠 같은 거진 구준을 하고 그런 사 테 단안 프동진 까서 이제 국쓰로 편딱을 하는 거야.,러 방 때 요나 상른려보  워는 거야  아 기맨에  뭐 한도게 제 알   한 당은거맞 애  나고고  그  사는 도가얘너진 까서  제 국진  거보 나는  거야야.
막 누로요체도 또 회했우 또 하는 거 봤차 많은데 겠짜 날는 일잖학연에서 혈 훅을 톡 힘 좀아우. 하는 거네 론같은 겠과데,요  그런것기도  또다 뭐갑도  차요는데교 날에  일나연서  예진 학연 한각 뭘같은 과는데
그못. 그거 가추도 혼니해 긴씨 까 먹되면은 거기 돈동살이네 귀겠살이네 사서 했님 먹은 거 이회가 한번 저기까 내자.,그못 그거  가 도자니해 긴추 그먹면나어 기  가이사리가   경가계 사도   어나 그  뭔 있다가  번이 게오.
뭔던복학 걔지 그럼 그거 상드에 류자요자 걔는데 그것도 쩌않히 알 친형게 나도 걸 걔무어. 움 어떻게 걔어?,뭐토 당    치지그  그거   상나에 때상가서 걔는데  그것도 않이알 친미기 나  걸 걔걔무어  대 먹 떻기 걔어?
대인 갔볼까야 됐 게 많은 거야 쁘가격도 다력 다력소브 있고 이주게 막 보 송이 나진 식신하는 점락,대  난상면 에   많는 거 상나도  다서  다괜게구고게보 뭐이나진  식신는점게.
다분이랑 애슷 렇어 그냥 번지구로 차벌단 양 다시 양 번지 이주게 못오아.,였계이면 가 방 어 그냥  한 학로  겠엄 단 양방지났방지이 정지오나.
원. 아니 그 도퍼동 싶 한다 그래최고 안 하지? 던라요?,원아니  그  게에 엄  번마로도 가 나지 연라막?
그리고 일드 심고다 내니해 간근쪼리 짜도 막 얼하게 하고 막 강늘럴도 얼하게 돈아입고,그리 드  엄거 니니해  기  많도  막  걸이하고  막 친에  걸에  가고.
그니해 아 나 들데 나 담나나 청자 내보는 거 터 천선히 부 잘 그빠나 실. 역자기 젊 눈 린행으는 점락 아니?,들 나 가나 들데  나나는 청왜면는 것알삼 신부다 나실  같때  그그 임는 점공 많니니?
겠못초르. 아 겠못 경분었가? 초르는 아니무어. 겠못 경분,겠없려  방  겠 친 경분가  싶  양알  돌다.
마도가 를말 나는 기너 하나도 안 수는데 대인 좋더라고,러도가  를말  나는  를너  하하 다에 데 뭐인도뭐.
그래서 괜은 병음 접 병음 다 경질을 까 걔는데.,그래래래서  자할삼음  들데가 다  그 다았을안데
그래가지했 람애 달자같은 점락이야. 달자같은 점락.,그래가지 스애 동괜 같은형알 동다은.
집. 들데 드짐받 근어돈려면 뭐 깨아야 머다백.,집 들데  드드방  케어을 먹 방은에
아 들데 한 시에 묘는 게 터 아깔공 한데 거기 를말 별쪽은데, 나  한시 안는 겠도는 알  전
집. 들데 나는,원데 나는
미학. 그리고 비 어힌는지 모맞정어. 기팔이 안 나., 그비에지모맞학소?
그 나얘에 하거금 하는데,그나얘에  하거금 한데
학처끔던 뭐 처고 직어? 두 처고 직어?,그말용도 또 다 서  괜돼어?
렇 아 다 원.,어아 다원
할받 가. 랑 시해지.,그엄 가 데학가
뭐 한속에서도 나는데.,뭐 한 인슨서서도 나데.
아니 써좀라만 또 걔다육래.,아 고 나 방남십.
개 스테이 한다고 까서,거에생 다고서
아 랑,어데
대인 겼뛰데.,나  생 는데.
를말 심볼 가?,를말엄  차가
그잖니해 나도 신기까.,그해 게?
어. 나 그맞찮 하고 있어.,어 요 그 게어어.
그래도 친형지 장아?,그도  친형말나?
그게 뭐야?,그려
그 배가 었제 심얼이네 물식던리고 그런 거 대인 이상왜이고 좋은 거공 한데 대가 지할 신옥을 피원 가지려고 부 때는 알 끝자 가는 것도 으게 좋기는 한 거 같간. 나 같은 경마담 봤요나 뭐 가떨이네 가면은 알 보가 될전히 영얘은 또 하는 거 같더라고.,그 배가데  심추이네게 보 으게고  그 대뭐 이 상도가 좋 거이 한데 대 같지가  지삼을  피 가지진고때는  터터  끝상   는 것것으게  좋  기는 엄거 같간 다 같를  어만나 먹  가알기네  가면은  알보가봤전니  를를말  또다는 거거  같다라고.
메탑 집 울단시애이 이주게 없로 근무는데 그건 겠짜로 놀절왜되로 저기까서 걸또머 올림었 거 같간. 그게 그냥 짜로만 근되면은 그냥 으게,그 뭐인서이 때그그근데 그 알짜로  그왜진 었 그 또도 올으  거 같간. 그그게    많 만근도면은은  그 때게
사가없했 막 그 얘고나라 가서 얘고나라 같은 데도 아방 끝자 가입까가지고 사약근이네 긴거래하고 그잖거금. 아방가. 나내다 그런 반에서 더 걸 아는 거 같간. 아방가.,사가지고뭐 그 얘응요나가  얘나나 같은데도 가방 고자  가  너가지고고  다에제 긴했고  그로또도  방가  나인나  그런 알에 서내  걸는  거 같다도.
아 터 우랬업 짜고 챙 거 하고 화어. 들데 경둘이 우랬업솔에 렇되니해. 요 다받면되로 지음까도 우랬업솔에 계격이 안 재.,사 알여 시가방또갑데 거하 고 어  들데 경테이 여생것방 도 렇니해   막 다한면은 제에 대 여  생가막게나이나.
아요 난도 있을 거야. 자기 뭐 소었 뭐 임로쩐서나 그런 거 있다고 하는 거 내니해 뭐 있는 거 같은데.,아나 난도     있을 거야   자뭐  제  뭐  케동나   그런런  거  있다가 는 거 내내리 해 는거  같은데
