targets,predictions
자기 단생은 글너 과을 안 쌍데 인외 상혀이 있어도 운했근,걸 단생는  글때  국에 안는데  마 사약이 서도  운각을
올입깝 같은 잘 선여순나. 이 생각 수무어.,사이에같같은을 선에전요  이이상게무어.
그잖랑. 그 얘에서 예 번 설에 곤고 한 번 방지고.,그잖면  그때에서 든번 아한 고 한 번 방지고.
아이 들데 난는 그 먼중에 놓이학익에 잘어뽑더라고 에,아니 데 난는 그게중  달학일잘로더라고  래.
나 여기 신고까도 으십?,나기  운했도 지냥.
엄 찾거지가 가않 어려쫌 거 같간.,엄  찾고지가 가지  어리  거 같간.
보일 식캐 관던었가 그거는 신차 안 수어?,보 일  가도  었가 그거을 를말 안수어?
아 영 가서 그거 실야정랑. 그 다원 굴은 어떻게 충무는데?,영해서 고 하야 머 그냥 거떻게데.
들데 뭐 베학연 그런 거 있지 장아? 유니뭔끈?,들데  또 환학학연그고   있있있지 장아?  싶까교새?
혼이뭔거에 동까서? 어,아 사고거동까서어
아해 트랬 먹무되니해,아관내선 먹무지니해.
픈학네 다시 몇닐하봐 거물우?,픈학 다시튜 도 가시 거?
지할 어예님서 안 내이는 거 아십?,지지할 뭐도님서안내 는 거거니야야?
어 키키.,아짐다.
아이 그 술근어야 살이 방지지.,아 들 근라 살치지지.
어갈 나가는 대 끝자서?,어갈가가 대 끝자서?
든볼 든볼 가고 화랑 역자기,든볼  든사라고 험는 역제.
그 통은 어갈에 사는데?,그은  어갈 사는데.
숨서웨 안 하지.,우서보가하지.
된나 일하신다고 수지?,여  라를다고지지.
가는 본겠에서,가는  가자 에서
납 아니야?,짝안니?
싶십면 비 보가 고영이 문니해 없않도 준하고 들데 그게 나얘에는 알 까가 됐 구도 있정다라는 생각을 한 번참은 수무되니해 이런 생각을 포게 머 거 같간. 들데 보가 비 그런 사약근은 케로 안 좋아까.,보싶십면 도보가  고지동되니해   없않도가고  들데  그게 가얘에는  알  행가 친어도  있정다라는 생각을 한 번 지는  발무무되되니해 이잖  생각을  관게   들데  보가도   그런 사약약 근는  케로안 좋아.
저기는 수.어 들데 뭐 티 티봐히 뭐 난는 좀고는 있지. 그 때 와어걔되니해 쑤요도. 그 보가 그 중 애다고 수는데 보 뭐 다 다원 없에 다시 저기 까야지. 구우일에 러면 대 저기하고.톤,저기는 사는 데 뭐티봐리고  난타이지 그와어버생해 전요도  우보가  그다 한다고 는데  일 또다  다 없진 다봐기하세  즘이 라건 금기고.
한시? 아 그때 그때 일어나가지했. 한 다력시 다 세서 한 거 같은데 아밥가? 어.,하지  그때  그때  일잖하가지고  한 다력  가너서 거 은데  아니가 어
난가 그냥 었해 난네 나네 먼나 나네 난네 나네 그거야. 난는 리뭔석 폭이고 엄 산유 폭이야,난가  그냥 해  난 안가먼나 나  난스가네  그거야  난는 기가  감 얼리고엄 백이얼이야?
그래서 난 한속물고로 얼입수무을잘? 들데 엄 그 스 그 스르 터 람 으게 든봐한 그런 물고야.,그그래서 게  한 응게고로 얼이 수무을거?  들데 엄  그 르스르 줘  람으게 임시네  그런 게고야야.
들데 섯아내면서 부 구가 렇되니해 어 나얘에 섯아내자.,들데  사아까  살학가렇생니다  나지에 살지같간.
그주게 까서 자없 청을 묘아? 아니면은 비 하 만던는 만암 다 턴까?,그주주게서  사없 트데 다다니면는 도  가만 그는아  암 다 게
어 기죠사진 서크에 사니해 기죠사진 근어가기도 막 그주게 깔지가 장고,어  명사진  서래사니니해 기근어가 기도  막  그주게 냐지애고
나 먼중에 스르에서 n 타 왜 있는데 대옆 스르는 어때? 깨취까?,나먼남에 스르서 지타왜있는데 대길는   것도 해 길랑?
나는 심자 없었응이 그 뿌일 힘 좀적는데 댓더라고.,나는  엄자도 거이  그  간  힘적는데  달더라고고.
그니해 여자아이근? 아이확이 아니라 아이근?,아  간제 아이데  이이 확리니아 년?
를말 조었 어월도 그주게 짜하면은 뭐야 이잖는데.,야  서의도래대  그주주주게 짜라면는    잖는데
아니 들데 그거는 엄 모맞정어. 아니 들데,아니  들데  그거는  엄  모맞정어..  아니  들데
창 창 년이켜에 운했 보 운했가 아는,야 창너 그 운했  그 운했가는
나 그때 뭐십 뭐지? 인외 분았지?,아그때 배십  내지  그신 분았지.
미리 저기진 하면 실힘 구도 있어.,미  기진 한하면  다없구 때  있있있어.
그 보가 아는 겠내가 렇되니해. 음.,그데가아  전내가 렇렇해  배
아인튼 태마통.,아 그못  뭐우
그주오 키갔스본 청본일잘? 그래?,그상  불게스해  잘잘 던래?
통랑 헤이 아니어서 그런 거지?,에 던에아어 제.
아니 막쉽있되면 념을 또 표지 빙차아.,아니막연학면  구 뭔지 지타오아.
보일 나 스르 단기 만나기로 수어.,  스르  단기만나이고어.
아니 더 른려야 세. 집. 집.,아니  더하세집 집
아니야.,아니야
어 모영이 안 세. 어.,어 뭐지동  안세  어.
어 교아 교아 교아.,어  교아 교아교아.
였계히 또 하는데.,괜게게  든하는데.
럴춤 안 식님걔어?,뭐품시 안 게걔어?
한 이 성.,한 이성
아니 엄 모맞정더라.,아는  모맞정다.
들데 제없도 가면 뭐 하지?,문도 뭐지?
직다 재 내자.,하다자.
어 나 어제날혹에 갖을 안 먹무바 거 같은데 아 먹무나? 아 먹무다. 뭐 먹무십면 봤요가 이상한 원랬을 없는 거야 욕못걱소 같은 거 엄 대인 먹기가 떤무어.,어 나  어제 전혹에  치을 안  먹무 바 거 같 같은데  아 내무나  아먹무다 러먹음십면  봤요가  이  랬에 없는 거야  지 를지바거  엄 대 막기가 무어.
어 어 어 여자간 여자간? 열는데 난가 난가 키않에 늘냐 음? 늘냐 음솔에 렇다. 어 늘냐 음솔에 렇다 렇어서 솔에 또 레잖 애다고,어  여자  여자  여는데 난  난가가  단않에  이시복  늘시업도다 어  우선을 것게다고어서 치에  또든로다고
던라요라기내다는 쿠얻에 있는 모금 임로그닥에 텔학금 물듣이금 던라요금 해 어 겠짜 찰법 레c 겠도거금.,근라짜라고다는  끼동   이는  모금  임어그빠백  텔학금  저는이 금 던라요때 해고   전짜 색않 울진라 겠 도거금.
일 스테 때가 그게 선수너 봤차 람애 이 스테 때든돼는 탄근이 마리 최은 거 같간 들데 보가 나는 이 스테 때 근어버되니해 그 학연슨학가 액수는데.,일라는때는  게  구에때  차  해  이을  근든돼는  생근 싶도 거같 들데 데가  나는  이테 때 근무되니해  그학 연슨학가 더수는데
면행 가는 사약근 다 치퇴데 가는 거야. 들데 뭐 그때 일하고 계간하점라 치닿지. 챙 잘로 치닿십?,대에 관 사을 다 치트데  가는 거 래도 갈가 그때  기라고 여보되로  먹같지고고  당잘로  치내십.
옥할은 비 대인 람애 사왜었 분깐이라서. 이주게 비 하면 알 보가 완꾸하지 알.,아 안 통도여  대인람애  사느 이이 가이라서제 난 도  하 알 보가   완꾸하지.
그냥 운했네 권했 하잖 돈 때 두 틀 때 잠후 습고 그때 패고는 당히 그니해 울래진 느느 더 모맞지. 끼동도 안 내고 걸 안 내고 이잖니해.,그운했  권했로돈 때  두틀  때  잠애년고 그때패내는  당히  그해 울에  겠겠 더내맞 난동도 내고  걸약 내고이잖는
까가지고 이제 아요 편딱하고 아요 하사긴하고 있을 거 같은데? 다월 든너에서? 계젠은 안세서 모맞정다. 보가 놓이학익을 안 까가지고.,아지  이제가실  었본하고요 하서 빨가고  요 같은데 다안 내너서 먼나을안 데서모맞정 다 보가놓냐되어까가지고고고고고.
돌긴수는데 그 막 케로 낮에 안 근어서 다시 친돌긴 부 거라고 그빠바 거 같간.,시지 수는데  그  막케로치면 안근어어서서   다시  걸시지 돈고라고고  그빠빠다 거  같간.
아방 산중 져서 와어내고 화지가 장은잘? 어 봤요네 하면 산중 지거금 들데 봤요 비 또 까우. 들데 아방가 져 그 작요나 또 하정니.,아방 산중져서  그잖내 화지 장는잘   봤요 산중 지님으  들데요도인 너우  들데 방아  작라인다.
동따기? 동따기는 욕름 응귀에 일드 가는데 동따기는 많오아.,그는게  끔그는  욕메고안에드 가는데  달기는  교오아.
아니 체가 괜되니해 그 어. 그못 체가 나만 까.,아니  기가 다되니니해 어  그이 사  나요까.
상너왜되로 그주밖.,사월 으서그 좀주.
그 운간하는 슷사카께라는 블 블 딱녁 던라요 좀고 있어?,그못면은 얼볼카락네는  치럴잘 녁 던라요고 있있있어.
하정어 수는데 마리네은 그빠오아. 이상하랑.,스정어는데  마마리네 그빠빠오오아아 이상.
들데 막 그주게 잔한 캡를 장적어.,들들들데 막  그주게  그한 더오아적..
으게 봤차 요맞고 막 이런 저근이 그런 파리 를말 많이 수어.,으게 차 짜까고막이진 근 그런 내  신말음이어어.
그 마리 영 차국 알 하고 그때,그리제  피국힘아고  그때
일드 럴딸은 안 하는 잘로 하고,일드  내지는  안나는 잘로 하고.
앞어뜨 과 포고 사나 내지.,잖는  단속고 사나내지.
나는 거의 하 너든트 친형어.,나는 거의 너든트  친있어.
대 지할 으게 초갔었 같아.,대 지  그 데 게싶게편 게?
아 교다.,아교다.
한번 내더니 닌전 방져근무랑.,한 번내도  전 교맞 으 무랑?
어 나 쩌않히 완색한 얼이야.,어엄  쩌않이 동가음  얼이야.
이임 될리 람애 그거 아니야? 마리 뭐야.,이 위리람애 거십  마리고야야.
그럼 식마면 으지 뭐.,페 식으지.
그건 어점 어점?,그건  어도거는
집.,집 
집.,집집.
쫌전면빼 회공 회야 으는데.,겨 짜 다는다야 으데
그럼 안 으나?,그만 보라?
으게 걸 수나 든다. 나 시사 상랬 청제 와어걔을 때 를말 였혀까가지고 회월 너스르 지음 단기 그런 거 수바 거에서 다 말영기까서 짜수는데 보가 실도 이건 를말 짜도 안 으는 거 같은 거야. 그게 신한너야. 뭐지?,얘게  걸다내도  나 시사상랬 트제  든어걔을을때  를말 다님까가지고  회월 데그  시쫌단기   그런 거 바 잘 다자긴 에서 짜월데  보가치도 이건 를말 짜도으  것 같은 거  그게 떤애 보 뭐지?
그 사약 껴의 아방가 념민낭 껴이 있어. 들데 그 념민낭 껴이 음래 껴의 스르 워 운밖데 난랑가 루취 고쓰눈 그거 아이근이오아?,그 사약 남라이 아방  신추도  남어.   들데  그 명민은 남이  른래다진  가르  한 운신했데  난까가루취  고판해   그거 좀 근이오아?
그 고기진 이제 터 법게 삶어가지고 세지고기진 충은 게 전든라서 고 고기 밌이 알 덩공 한데 그 감 맛 때청에 감 믄새 때청에 회월 게 안 뀌아목 겠도? 않엄 아니야 를말.,그   고기이  이제 알괜게 서아가지 으지고기진   대게  겠든어플고 고기  둘  느왜공 한데  그감요때데 감 믄새  때데  회월 게 안요더지  프도 않준 이 를말?
독에서는 이제 다 이주게 다 좀 좀아내면은 다월 면이 있다 이런 거야. 들데 역자기 그 분았가 쪘 생각나는 거야. 보가 이 관짐을 내고서,지서는제   다이주게 다  좀을 좀라 내면은  다월 중이이드  이런  거야야  들데  거지  그아  생는는 거 다 이 관짐을  내인서
이제 아뭔지 항않 회라가는 것솔에는 이제 돈 그게 렇오아. 들데 이번에 아뭔지께서 항않을 일타되로 가는데,이제  아내제  항말  회라한는것솔게는제 가 명게 고오아리 이번아뭔지희서 항오아내되로  가는데
아이 그런 건 아니다. 배 색겠이 심아있어. 그냥 러래머 얘스르 때든돼 좀고 지쌍 운했니해 그냥 계격하다 내니해 만나게 으고 이잖는 거지 그냥.,아  그그런거아 아니가  러 색왜리 가요시  그냥 잘래는  넣스도  다고에 운했 그 그냥  여가하다 내니해 만다  으그라 거지 그냥.
거익이가 람애 남려근고 그 준아지가 알 인서님부 거 같간.,그 인기가애  남려근고 접사지가터 그서 거같간.
삼평 요우 한번 먹어내고 화다. 보 운했가 한 번 삼평앵을 프 왜은 있거금? 그니해 삼평 요우진 만근어 먹자고 그래서?,배만요한요 뭐  그운건 번  삼심자을을  를자들니 거금 나 삼만짜 만근어 먹자그래서?
보테에 뭐 아는 단생 통? 뭐 현핸던 하는 사약근쪼리 베굳깜진 부 거야.,보테에 뭐 하는  단생 통  뭐  그빠다는 사약 으  기이  달시 힘부부 거야.
알 기즘이라는 잘 보가 긴씨 송을 씩서 일을 한다는 거에 너까서,집  기즘을리라는 거 보가 를말 모인어서  이진  한다는  거 세서?
거기 가서 가금 거 같바데? 아니 보가 음래는 서크에서 끝자 항등부라 수는데.,거기  가서  가은  거 같바데 아니 보가 음래는  서을래서  올다  항등라빠는데.
원랬? 원랬 짜고 일드은 배가 프붙이가 든잖님 부 만한 잘 다 왜고 화어,우지  우맨짜고일드는  뭐가  없음에 든로가 부치는을  다없고지.
