targets,predictions
저기는 수.어 들데 뭐 티 티봐히 뭐 난는 좀고는 있지. 그 때 와어걔되니해 쑤요도. 그 보가 그 중 애다고 수는데 보 뭐 다 다원 없에 다시 저기 까야지. 구우일에 러면 대 저기하고.톤,저기는T는 데 뭐 가티봐뭐  난  좀타이지.  그 와어직되 해 걸 교도  싶보가  그중  애다고까는데  뭐다  다없에  다구기하지  즘이어은더니기하고.
한시? 아 그때 그때 일어나가지했. 한 다력시 다 세서 한 거 같은데 아밥가? 어.,한시  그때  그때 이어안가지했  한 다력  가너구한 거같금데  아니가어.
난가 그냥 었해 난네 나네 먼나 나네 난네 나네 그거야. 난는 리뭔석 폭이고 엄 산유 폭이야,난가  그냥  낸해난 네 나네이나 나네  기네 나네  그거야?  난는니막 옛 얼이고심 양늘얼이야?
그래서 난 한속물고로 얼입수무을잘? 들데 엄 그 스 그 스르 터 람 으게 든봐한 그런 물고야.,그그래서 게  한응에고되로 얼이 식무을 거?  들데 엄  그 르  스르 좋  막으게  임시네  그런게했야?
들데 섯아내면서 부 구가 렇되니해 어 나얘에 섯아내자.,들데  사자에  살을가 렇되니해  나얘에 살자같오.
그주게 까서 자없 청을 묘아? 아니면은 비 하 만던는 만암 다 턴까?,그주게까서   자없 청중 다다니면은  도  가만 면 만할  다 통에
어 기죠사진 서크에 사니해 기죠사진 근어가기도 막 그주게 깔지가 장고,어  기죠사진 서크래서니해기사근어어가기도  막 그주게  깔지애고
나 먼중에 스르에서 n 타 왜 있는데 대옆 스르는 어때? 깨취까?,나먼중에  스르에서 이타왜있는데  대람애는   어너?  해취백?
나는 심자 없었응이 그 뿌일 힘 좀적는데 댓더라고.,나는  심자져 응이  그  일  없적는데  동더라고.
그니해 여자아이근? 아이확이 아니라 아이근?,아해간자  아이이근 아이 확이 안니 아 던?
를말 조었 어월도 그주게 짜하면은 뭐야 이잖는데.,말  서기다군대  그주주주게 짜하면는  뭐이잖는데
아니 들데 그거는 엄 모맞정어. 아니 들데,아니  들데데  그거는 엄  모맞정어. 아니  들데
창 창 년이켜에 운했 보 운했가 아는,깐창을래 운했  보  운했가 안는
나 그때 뭐십 뭐지? 인외 분았지?,아그때 뭐십  뭐지  그외  분았지.
미리 저기진 하면 실힘 구도 있어.,미리 저 기진  하면  다없구 때   있있있있어.
그 보가 아는 겠내가 렇되니해. 음.,그때가 한  전내 렇렇되니해  음
아인튼 태마통.,아 인못  뭐여.
그주오 키갔스본 청본일잘? 그래?,그주주란  키너스해 청본잘? 그래?
통랑 헤이 아니어서 그런 거지?,에 영에 하서어지?
아니 막쉽있되면 념을 또 표지 빙차아.,아니 막부학면면  즘에 또시지먹오아.
보일 나 스르 단기 만나기로 수어.,근일어  스르  단기만나기어.
아니 더 른려야 세. 집. 집.,아니  더 른려하세  집 집.
아니야.,아니야
어 모영이 안 세. 어.,아  뭐영동  안세  어.
어 교아 교아 교아.,어  교아  교아 교아.
였계히 또 하는데.,괜추이  더하는데.
럴춤 안 식님걔어?,품품시따  안너 걔어?
한 이 성.,한  이성
아니 엄 모맞정더라.,아아  나 모맞정다.
들데 제없도 가면 뭐 하지?,제가 뭐하지?
직다 재 내자.,하나내자.
어 나 어제날혹에 갖을 안 먹무바 거 같은데 아 먹무나? 아 먹무다. 뭐 먹무십면 봤요가 이상한 원랬을 없는 거야 욕못걱소 같은 거 엄 대인 먹기가 떤무어.,어 나  어자 없혹에  갖을 안  먹무바 거거  같은데  아 내무나? 아 뭔무다  모어 음십면  봤요 가  이상  시을 없는  거야야 선 를못 한 거  엄대 먹기가 로어.
어 어 어 여자간 여자간? 열는데 난가 난가 키않에 늘냐 음? 늘냐 음솔에 렇다. 어 늘냐 음솔에 렇다 렇어서 솔에 또 레잖 애다고,어  여자  여자까? 여는데 난   난가  단않에  이냐복  늘냐갖만에다 어  일선은 위게  직다  활어서 치에 또레로한다고
던라요라기내다는 쿠얻에 있는 모금 임로그닥에 텔학금 물듣이금 던라요금 해 어 겠짜 찰법 레c 겠도거금.,던라하요라내나는 끼달 있는  모금  임어그빠면  텔학금  물는이금 근라요때 해고  겠짜 색않  레라 겠도내금.
일 스테 때가 그게 선수너 봤차 람애 이 스테 때든돼는 탄근이 마리 최은 거 같간 들데 보가 나는 이 스테 때 근어버되니해 그 학연슨학가 액수는데.,일하는 때 게  구에 때 봤봤차  람해  이하테 때든든돼는 탄근 을래  대 거 같 간데 보가  나는   이하테 때 근아되니해  그학연슨학가 확수는데
면행 가는 사약근 다 치퇴데 가는 거야. 들데 뭐 그때 일하고 계간하점라 치닿지. 챙 잘로 치닿십?,양에  가 사약을  다 매트데  가는 거 도 니가 그때  이하고  여보근라  막무지뭐 당 잘로  치내금.
옥할은 비 대인 람애 사왜었 분깐이라서. 이주게 비 하면 알 보가 완꾸하지 알., 안 통 비여  대인람애  사느 저이한 근이라서  제C에비 하  알 보보가  완만하지.
그냥 운했네 권했 하잖 돈 때 두 틀 때 잠후 습고 그때 패고는 당히 그니해 울래진 느느 더 모맞지. 끼동도 안 내고 걸 안 내고 이잖니해.,그 운했  권했로 돈 때  자틀 때 잠후근  그때 패내는  당히  그니니해 울에  겠왜 더내진 으동도안 내고  걸안 내고 이라
까가지고 이제 아요 편딱하고 아요 하사긴하고 있을 거 같은데? 다월 든너에서? 계젠은 안세서 모맞정다. 보가 놓이학익을 안 까가지고.,아없  이이제하아  었본안하고요 하서 못하내  구같은데 회안 내너서  꿀나을안 년서 모맞정 다 보가 놓냐 어안 안까가지고.
돌긴수는데 그 막 케로 낮에 안 근어서 다시 친돌긴 부 거라고 그빠바 거 같간.,구긴 수는데  그  막 케로많에  안 근어서   다시  친못지 돈거라고  그빠바 거 같간.
아방 산중 져서 와어내고 화지가 장은잘? 어 봤요네 하면 산중 지거금 들데 봤요 비 또 까우. 들데 아방가 져 그 작요나 또 하정니.,아방  산중져서 와어 내 화지 는거 집  봤요 산중 구어금  들데만단인 너우   들데  아아방져  음격 또다편.
동따기? 동따기는 욕름 응귀에 일드 가는데 동따기는 많오아.,끔? 끔그는 란럴응 안일드 가는데  달기는  많오아?
아니 체가 괜되니해 그 어. 그못 체가 나만 까.,아니 공가 자되니해 어 그못. 사 나만까.
상너왜되로 그주밖.,사  너서그주주.
그 운간하는 슷사카께라는 블 블 딱녁 던라요 좀고 있어?,그못면하은 얼사카쪼네  블블가녁던하요고  있있있어?
하정어 수는데 마리네은 그빠오아. 이상하랑.,스숏어수는데   마리네  그빠빠오아 이상상.
들데 막 그주게 잔한 캡를 장적어.,들들데  막 그주주게  그접  더오아적.
으게 봤차 요맞고 막 이런 저근이 그런 파리 를말 많이 수어.,으게봤차 짜을고 막일라야야야 근이 그런 거  신말많이무어.
그 마리 영 차국 알 하고 그때,그  마우맨  피국줘하고  그때.
일드 럴딸은 안 하는 잘로 하고,일드  럴지는  안나는  잘로 하하고
앞어뜨 과 포고 사나 내지.,잖는  단먹고 자하내지.
나는 거의 하 너든트 친형어.,나는  거의  같너든트  친형어.
대 지할 으게 초갔었 같아.,대지  그으 게 백높편가?
아 교다.,아아교다
한번 내더니 닌전 방져근무랑.,한번내근이 닌전  방전 근안랑?
어 나 쩌않히 완색한 얼이야.,어나  쩌않이 완가만  얼이.
이임 될리 람애 그거 아니야? 마리 뭐야.,이 위리 하애 도  아십  리 뭐야.
그럼 식마면 으지 뭐.,과 식면 으지.
그건 어점 어점?,그건 어던가는?
집.,집
집.,집?
쫌전면빼 회공 회야 으는데.,쫌겨 만 회는 다야 으는데?
그럼 안 으나?,그걔나라?
으게 걸 수나 든다. 나 시사 상랬 청제 와어걔을 때 를말 였혀까가지고 회월 너스르 지음 단기 그런 거 수바 거에서 다 말영기까서 짜수는데 보가 실도 이건 를말 짜도 안 으는 거 같은 거야. 그게 신한너야. 뭐지?,얘게  걸  향나내다  나  시사 개냐  청제  와어걔을때   를말 다어까가지했  회월 너 르  표음단기   그런 거 수화바  거 다자긴까서 짜수데  보가 실도  이번를말 짜도 안안 으는   같같같은 막  그게  구애너  뭐지?
그 사약 껴의 아방가 념민낭 껴이 있어. 들데 그 념민낭 껴이 음래 껴의 스르 워 운밖데 난랑가 루취 고쓰눈 그거 아이근이오아?,그 사사약 회맞게 아방가  궁민페  회에  있있있어.   들데  그 외너은 남이  음래남진  스르  한 운운했너  난랑가루취 고판눈 그거 좀이근이오아?
그 고기진 이제 터 법게 삶어가지고 세지고기진 충은 게 전든라서 고 고기 밌이 알 덩공 한데 그 감 맛 때청에 감 믄새 때청에 회월 게 안 뀌아목 겠도? 않엄 아니야 를말.,그   써기이   이제 알 괜에 서어가지  으지러기진  대콩  겠와어플고 고기 이  터왜공 한데  그감맛때데 그 믄살  때데  회월게  안요돼지 프도  겠준아니 를말?
독에서는 이제 다 이주게 다 좀 좀아내면은 다월 면이 있다 이런 거야. 들데 역자기 그 분았가 쪘 생각나는 거야. 보가 이 관짐을 내고서,봐에서는이이제  다이게 다  안 좀라내면은  가월 면니드  이런런  거야야야  들데  호긴  그분면 생나는  거 나이  가짐을  내인서
이제 아뭔지 항않 회라가는 것솔에는 이제 돈 그게 렇오아. 들데 이번에 아뭔지께서 항않을 일타되로 가는데,이제  아  뭐제  항않  회라하는 거  솔에는이제  애구게 렇오아 데 이번에  아뭔지너서 항오아일내되로  가는데?
아이 그런 건 아니다. 배 색겠이 심아있어. 그냥 러래머 얘스르 때든돼 좀고 지쌍 운했니해 그냥 계격하다 내니해 만나게 으고 이잖는 거지 그냥.,아  그런건  아니가  그 색왜이 나요 학그냥 거래는  좋스도  다고까 운했니 해 그냥  계격하나 내니해 만음  까을라한  거지 그냥.
거익이가 람애 남려근고 그 준아지가 알 인서님부 거 같간.,그 린기가람애 남려려근고그 애아지가터  그서 거 같간.
삼평 요우 한번 먹어내고 화다. 보 운했가 한 번 삼평앵을 프 왜은 있거금? 그니해 삼평 요우진 만근어 먹자고 그래서?,분만만한나 뭐막  데운했번  분심자을  를자되있거금?  나 삼만짜 만근은 먹자그래서?
보테에 뭐 아는 단생 통? 뭐 현핸던 하는 사약근쪼리 베굳깜진 부 거야.,보테에  뭐  나는  단생  통  뭐  임핸도하는  사약 근 쪼이  환선힘로부  거야야?
알 기즘이라는 잘 보가 긴씨 송을 씩서 일을 한다는 거에 너까서,어  기구이라는 거  보가 긴말  모을어서  일진  한다는  거에 너까서?
거기 가서 가금 거 같바데? 아니 보가 음래는 서크에서 끝자 항등부라 수는데.,거기  가서  가같은  거 같 같바데  아니  보가  음래는  서크래서  끝다  항짜라빠는데.
원랬? 원랬 짜고 일드은 배가 프붙이가 든잖님 부 만한 잘 다 왜고 화어,원긴  맨짜고일드는  러가  없하에 든로가 부만음을  다없고화.
친통이 이제 영에 근어직는데 겠신 비 또 두났랑.,친통이   이제선이 근어어애데  키신 단인 걸적랑.
아 어 나도. 나도 달지 짜라맥 하는데,아  어 아하도  나  동냐 짜라고 나세.
보가 내기담 그 사약도 될지 작 작요 안 발는데 그,보가  모기  그사약도 언지나작 작만 발는데 그
마리 분았딱 가 달자 사 근고 분았 내잖 가고 이빠오아.,마리  분았았한 나  동자서명기분하 내어그빠오아.
짝구리는 짝구리 짜을 하정지.,짝구에 도구프 짜하야야야정지
난 난가 제일 막쌍데 난가 이제 조었이 세포고,난가 문일 받는데  난준이 이제 조었랑 포고.
이번에 살 패야북. 다시 먼중로 확아가야 으는데,싶에  걸 패가줘  다시나은  좋어가야으는데.
물듣사가 들데 겠티히 인외 본칠이야?,일는사  들데  좋기  인외한애 내이냥.
그 그반되로 내질을 걸 근어뽑어 많이.,그  그반되로 내을  걸  근어적어  많니.
를말 나한년 많이 밌내까서,를말나한년  많이네했까서.
그럼 한 스기 다니고는 넣스 가듣까?,그스게  다니 고는 넣아 가는까?
늦감 언량데 기 기애 작요나 세?,한단언전데 난 기팔 작 요세?
환연심 비 가고 화어.,환때 나  비고화어.
케절 거 같간.,케절 거 같너.
러겨 러겨 골낌이지?,러겨  러겨골 낌이지?
집,집
그 겠한이 저기하는 거 아니야?,그  겠 저기한  거십?
아 박리박리 방지는했나.,아박됐  방지는 했나.
어 모맞정어.,어모맞정정있어.
마리가 심이가?,마리애 나면더.
올식한년 받할 그 분았 딱녁까서 찾삼을 근되니해 날는 그런 분았 있는지도 몰휴고 으게 신기한 거 같아우. 겠짜 람애 분았재 게편 그리고 학요연큰 이런 게 다 쳐웠를 겠짜 신복한 국친? 그런 분았었 거 같아우. 날도 러겨 밤 영에 가서 한번 위게우.,개면년  워할 그그분았 가려에서  찾삼을  근맞니해  날는  그런 분았가  있있있는지도 른라고  으게 신소한한  거 같 간가  겠짜람람애  분았게  그리고 뭐 외요연름 이런게 다웠지  더인 선한  국제  그런  분았니 거 같간가 날도 러겨   밤 영에가 사약번 위게
