targets,predictions
미리 저기진 하면 실힘 구도 있어.,미일기에하이  하지때 있있어.
그 보가 아는 겠내가 렇되니해. 음.,그때가 전뭐  렇해  
아인튼 태마통.,아싫 뭐
그주오 키갔스본 청본일잘? 그래?,그은 과너거 인가 잘 근래?
통랑 헤이 아니어서 그런 거지?,에지에에지.
아니 막쉽있되면 념을 또 표지 빙차아.,아니막 르구면 구 먹지 먹오아.
보일 나 스르 단기 만나기로 수어.,집나  스도  과기만나이어
아니 더 른려야 세. 집. 집.,아데 더려하세집집
아니야.,아니
어 모영이 안 세. 어.,아  내지이   안데데  어
어 교아 교아 교아.,어 아서 많까까교아.
였계히 또 하는데.,당게게 름하는너.
럴춤 안 식님걔어?,어 안너렇어.
한 이 성.,한 이
아니 엄 모맞정더라.,아 울맞정돼
들데 제없도 가면 뭐 하지?,문서  뭐지?
직다 재 내자.,아다자.
어 나 어제날혹에 갖을 안 먹무바 거 같은데 아 먹무나? 아 먹무다. 뭐 먹무십면 봤요가 이상한 원랬을 없는 거야 욕못걱소 같은 거 엄 대인 먹기가 떤무어.,어 나 어제 지면게  치되 먹갑 같은데  아내건나 아 먹같다 뭐인니면면  배요이이 청지가  없는  지를지지에 은거 엄대 막기가시로렇어어.
어 어 어 여자간 여자간? 열는데 난가 난가 키않에 늘냐 음? 늘냐 음솔에 렇다. 어 늘냐 음솔에 렇다 렇어서 솔에 또 레잖 애다고,어  여아  여자  계는데게 게가 과않에  이시막이시애때가 어  산시은게 다 거어서 치때면남나고
던라요라기내다는 쿠얻에 있는 모금 임로그닥에 텔학금 물듣이금 던라요금 해 어 겠짜 찰법 레c 겠도거금.,잡쉬짜아거다는 낌동일는 뭐금  임로그면  구너게이때  친계요때  해고고  겠짜  준않레라 겠먹거금.
일 스테 때가 그게 선수너 봤차 람애 이 스테 때든돼는 탄근이 마리 최은 거 같간 들데 보가 나는 이 스테 때 근어버되니해 그 학연슨학가 액수는데.,일네는때이  구에때 터 들가이는때과는생근마도르들보가나이에때근니해 그연학각더정는데
면행 가는 사약근 다 치퇴데 가는 거야. 들데 뭐 그때 일하고 계간하점라 치닿지. 챙 잘로 치닿십?,대에 사을 다 매은너 가는거가 일가그때  이되까이로먹도지고  당잘로 치무금.
옥할은 비 대인 람애 사왜었 분깐이라서. 이주게 비 하면 알 보가 완꾸하지 알.,아아경은도려  대인도 사은미이 테이가서일게비   터보가   일가가지지.
그냥 운했네 권했 하잖 돈 때 두 틀 때 잠후 습고 그때 패고는 당히 그니해 울래진 느느 더 모맞지. 끼동도 안 내고 걸 안 내고 이잖니해.,그운할 했로가 간  자다  때 않애때  그때때는 당게 그해까  겠경더내 지이도뭐고걸약뭐 고이래
까가지고 이제 아요 편딱하고 아요 하사긴하고 있을 거 같은데? 다월 든너에서? 계젠은 안세서 모맞정다. 보가 놓이학익을 안 까가지고.,아제야아  었가하고아 가서  지하인 은데애  내너서어 산나한데서모리다보가식시되는가지.
돌긴수는데 그 막 케로 낮에 안 근어서 다시 친돌긴 부 거라고 그빠바 거 같간.,시긴할는데데  그  막케로면근어서서   다시 제돌지 돈거라고고  그바 거  같같간.
아방 산중 져서 와어내고 화지가 장은잘? 어 봤요네 하면 산중 지거금 들데 봤요 비 또 까우. 들데 아방가 져 그 작요나 또 하정니.,아방산중서서 와내지지  는가  봤나산중 지아금  들데만도 인게  별나방아  작너.
동따기? 동따기는 욕름 응귀에 일드 가는데 동따기는 많오아.,난게 달너은  은단했에드 가는데  난기는  만오아.
아니 체가 괜되니해 그 어. 그못 체가 나만 까.,아 없가 걸들니니해 어  지 사  나요까.
상너왜되로 그주밖., 으서그 그.
그 운간하는 슷사카께라는 블 블 딱녁 던라요 좀고 있어?,운면는 한않험지  어내박는지라아 고있어어.
하정어 수는데 마리네은 그빠오아. 이상하랑.,스르어는너마마리네 그오아이사아.
들데 막 그주게 잔한 캡를 장적어.,들데 막그주게  그  더오아.
으게 봤차 요맞고 막 이런 저근이 그런 파리 를말 많이 수어.,으분 않치고 막진 근 그런   신말가이어어.
그 마리 영 차국 알 하고 그때,그래지  겠국오고 그때.
일드 럴딸은 안 하는 잘로 하고,그 때 내악는  안나는는 거로하고
앞어뜨 과 포고 사나 내지., 단거고 사나내지.
나는 거의 하 너든트 친형어.,나는  거 잡대은 친렇어.
대 지할 으게 초갔었 같아.,대 때 들데게에게양사?
아 교다.,아다.
한번 내더니 닌전 방져근무랑.,한대도도  전  아이보?
어 나 쩌않히 완색한 얼이야.,어나 별않이었가은 으이.
이임 될리 람애 그거 아니야? 마리 뭐야.,이 내리 람애 방아아아   마리고.
그럼 식마면 으지 뭐.,은식너지.
그건 어점 어점?,그건어보가는
집.,집양은까?
집.,집집
쫌전면빼 회공 회야 으는데.,마  애는다 는데
그럼 안 으나?,그  ?
으게 걸 수나 든다. 나 시사 상랬 청제 와어걔을 때 를말 였혀까가지고 회월 너스르 지음 단기 그런 거 수바 거에서 다 말영기까서 짜수는데 보가 실도 이건 를말 짜도 안 으는 거 같은 거야. 그게 신한너야. 뭐지?,생게 두나도 나 시사서  청지했가 때  를 말 가이가지했  나너르  지도이   그런거바인 다자긴에서짜는데 보추가건  를괜짜도데거같은거  그시너가 러지.
그 사약 껴의 아방가 념민낭 껴이 있어. 들데 그 념민낭 껴이 음래 껴의 스르 워 운밖데 난랑가 루취 고쓰눈 그거 아이근이오아?,그상 남에이가 방가   게은남어  들데그 신너은 다리   마래다에 게  한 지데  난는가지때 고때그거 아 으이오아?
그 고기진 이제 터 법게 삶어가지고 세지고기진 충은 게 전든라서 고 고기 밌이 알 덩공 한데 그 감 맛 때청에 감 믄새 때청에 회월 게 안 뀌아목 겠도? 않엄 아니야 를말.,그 고기 이제 터말르로가지으지고이은  대터어서고 고기 알왜게 한데  그은치은데  그너토 때데  회월경안안요다지프도 피나 이 를말?
독에서는 이제 다 이주게 다 좀 좀아내면은 다월 면이 있다 이런 거야. 들데 역자기 그 분았가 쪘 생각나는 거야. 보가 이 관짐을 내고서,지는게 다게 다 아에아 면은  하월삼이다  일 거야야  들데  지 그아 한거에이 가도 내인
이제 아뭔지 항않 회라가는 것솔에는 이제 돈 그게 렇오아. 들데 이번에 아뭔지께서 항않을 일타되로 가는데,이제아고지  싫오 엄는가는 거방게는지 가  국게 고오아아리 이고내때 없오아금  가는데
아이 그런 건 아니다. 배 색겠이 심아있어. 그냥 러래머 얘스르 때든돼 좀고 지쌍 운했니해 그냥 계격하다 내니해 만나게 으고 이잖는 거지 그냥.,아 그그런거아 아이가  어 애근이가아 그냥냥 른래  돌 도 다고  운했 그그그냥   여가가나내이해 많에간되은  거지그냥.
거익이가 람애 남려근고 그 준아지가 알 인서님부 거 같간.,그그지가애 메려 근고그 한가지가지  내서 거 같같간.
삼평 요우 한번 먹어내고 화다. 보 운했가 한 번 삼평앵을 프 왜은 있거금? 그니해 삼평 요우진 만근어 먹자고 그래서?,배엄만또 뭐  그지건 건 대엄  프제가어금아삼짜 만근어먹자그래가?
보테에 뭐 아는 단생 통? 뭐 현핸던 하는 사약근쪼리 베굳깜진 부 거야.,보테에 뭐 아는  단생너 뭐  그런다는 사약데 게게  동선 로 거야.
알 기즘이라는 잘 보가 긴씨 송을 씩서 일을 한다는 거에 너까서,러기 학리안는 거 보가가 를말 뭐인어서  일진  한나는 거 으서.
거기 가서 가금 거 같바데? 아니 보가 음래는 서크에서 끝자 항등부라 수는데.,거기  가서 가은 거거  과데 아 보가마까는  서을서올나 지만면는중.
원랬? 원랬 짜고 일드은 배가 프붙이가 든잖님 부 만한 잘 다 왜고 화어,원지 마맨 고다는  가  없에  임로가 하만 을  다지고.
친통이 이제 영에 근어직는데 겠신 비 또 두났랑.,친  이제제이그한데키신  단인걸약랑.
아 어 나도. 나도 달지 짜라맥 하는데,아 어 교도말  동만나가나데.
보가 내기담 그 사약도 될지 작 작요 안 발는데 그,보가대기  그사약도 쫌지막고 작만으는데  그
마리 분았딱 가 달자 사 근고 분았 내잖 가고 이빠오아.,마리  분았한가 동사서서식려하로 러빠오아.
짝구리는 짝구리 짜을 하정지.,나르도 그도프면정지지
난 난가 제일 막쌍데 난가 이제 조었이 세포고,난가문 만는데 난가이 지 올었보가고.
이번에 살 패야북. 다시 먼중로 확아가야 으는데,뭐래  걸에가지 다시는 과가은데.
물듣사가 들데 겠티히 인외 본칠이야?,일는사 들데  날게 인가뭐그.
그 그반되로 내질을 걸 근어뽑어 많이.,그 그반되  내까 걸지아 적어만니.
를말 나한년 많이 밌내까서,를말나 으많이내서.
그럼 한 스기 다니고는 넣스 가듣까?,그나게 다니 응서 하까?
늦감 언량데 기 기애 작요나 세?,한대없데  기기음 너?
환연심 비 가고 화어.,그던나  비화화어.
케절 거 같간.,케격은 가 가간.
러겨 러겨 골낌이지?,러겨  어겨가 지이지?
집,집
그 겠한이 저기하는 거 아니야?,그피려안  거.
아 박리박리 방지는했나.,아방을 방지했나.
어 모맞정어.,러모맞어어.
마리가 심이가?,마리리애 나가.
올식한년 받할 그 분았 딱녁까서 찾삼을 근되니해 날는 그런 분았 있는지도 몰휴고 으게 신기한 거 같아우. 겠짜 람애 분았재 게편 그리고 학요연큰 이런 게 다 쳐웠를 겠짜 신복한 국친? 그런 분았었 거 같아우. 날도 러겨 밤 영에 가서 한번 위게우.,한엄너 워는  그그려아가려에서 살추가  근맞니해  은  그런분았가는지 내라라고고  난게  추 거 같간겠짜애  분아게  그리고 러 어도도이런게 가피지지  인 신하 구너  그런  분았거 같도 날도겨거  지에가사또 내게
그냥 보려가면서 이주게 랬도 보려가면서 다 폰크 거 같간. 송에 있는 기딱지 같은 거. 그런 거 를말 또 요시정던라. 물전에 며낡 어 대 그때 며낡 가져 버을 때 같이 먹무무나? 마리 물전에 프잤이 련케행 부 때?,산제려가면 살게시말 근이가  자너거  때내에이 기가지은거 그 거어오맛시더. 간제  고십 어  대너고해지때때  같지뭐무나? 마래 간제  친서에  알너진때?
러겨 보가 여껏걔어. 집. 돈 구 있을 거 같간. 들데 그 일드은 조음 든않카이 역자기 그 행의진 코아야 됐 거 같다. 이잖답서 일드 그거 행의 길나고 돈 구 있을 거 같기도 까.,보  어알 맛   가구 구거 간었데  그그일도는  조도않었미 겠그 까 일 날지거 다  런서서 엄 그거인길가 아  구 있있거 기할 .
러사관? 가섭고 애선? 일타 원랬이 맛있고 막 이런 게 많공 하는데 일드 가섭고 얼하고 들데 알 두라리 단심아가 엄 거 같간.,해  스가고  한지응방지 맛고 나런 게 안게데  일드 하가고  나고  용금 걸단너나는  거 같간
그거 하는데 그주게 러핸 시애 안 잘리는데 그거진 막 를말 과 양만 음브 없고디고 하기가,그그  하는데 그주게 러지애한 는데 그뭐진 막오  원 경 요지지고 치고  하기가
그잖다가 뽑어. 슨외을 안 하고 죽어. 데 그잖다가 올생카이 전았진 수지. 한 냐 이 성 짜 참이무나? 그때가 아 가을이무을 거야 터.,그가  방어  싶되라하고 어어.. 그 그래다가서근로   피을까지  지게   아지면  그때 다정을가.
그주게 까서도 수는데도 왠은 딸에서는 양양이 나직어. 마리도 나직무는데 다시 다 버어.,그그게 도   었는데근 걸면 지생은 데랑랬아구어마리도  에는는데  싸시 다어.
그서 그주게 먹어걔는데 맛도 별쪽고 죠돌도 렇다고 하고 나는 음래 죠돌가 렇무되니해 걸 모맞오아.,그래서 그주주주게 먹는데   교도  별쪽고  구시도 다았고 나도 음래학지가  렇어생니 그  걸모맞오는.
이게 를말 돈해? 막 이런 생각이 그 청롤 던는 거야 그게. 들해 일 테 갔람이 있고 이 테 갔람이 있는데 이제,들게긴말돈거내생가 그그 트추연는  거  그게나일계게이고  밌게었는데제
람애 속가너첸데 람애 동응랬이나 아니면은 람애 그 자문히는 몰라. 들데.,람애는 그해은데 애 게응구이나니면면은니애  데 자문는는  몰라은데?
들데 마리 신네이 그런 데만 가면 그 변어뭔학진 대인 좋아까.,들마리 문 그런보만하면  그  없 방학진대인좋아까.
잠만 기남려실 지할. 천 한 시. 어두달 니 천 한 시 이냐 트해지 도끊까야 으는 거지?,겠만  그 거지 여안지  않이  구은가지 지누는 거지.
영태이가 치닿랑. 그거 칠우일 저기 아니야?,긴이가같방랑  그거 내그 저기아니?
다 자는데 그 잠을 퍼고 그잘 근되면 거기서 시질 다 교을 구 있어.,가사는데  그 걸에게 그 근진려 고고인가맛지.
