targets,predictions
그니해 욕었없가 했냐 했냐 이 싸냐 싸었데 나네 똑느이 론같간 속구 쳐까느이 그래서 속어 속어 만게편야 이거 이번에 를말.,이니해 기었없가 했이 했냐이 싸학다월는 나네 릴알 론  같간.  고구 설수오에. 그서한거 했거 받소이 이나  를말.
그 준았유리만 그 거기가 퍼를 건 아니지 끔군이? 안에예 셋겠도 퍼를 거지? 그때 랐어연났을 때.,집 준아 일리엄 그 그기그 게를애 아니지 달랑 하하는도  점전도게 를가지. 그때 회가으빠을너.
유아었 식마가 겠짜 그냥 청서로만 내면 청자로만 내면 슬험 짜을 하지 하는 거 같를 장아우. 들데,우었 식마가  겠짜 터냥 청서로만  내면  페말진만 내면 으험많을  하다는 거같지장아.  들들데
교어. 마리 같은 꼈었근이나 근어가서 었했구 택님 줘야지. 그래.,교아마마리같은  블는 데었나  근어어가서  었든서 너서 하지.  그그래
구구읽일 구도 있고 아니면은 알 가추 두이가 나는 잘 구도 있고.,레른어도고 이나은 알  가보 자이가 나에고 화도.
그 낀 학연슨닫 단분상이 있어. 그거 내면서 부려했.,그 그학연수지 과이상이 있어어  그가 내면서 하려?
들데 봤요는 밤 너스 가야머다 까서 봤차 혼마다가 놀속담 그냥 가.,들대만는 고 너가야은다에서 봤 차혼다가  놀고었  그냥가.
그냥 가야지. 맘도리규 밌 를말 많아. 나 식 돼지는 힘 좀적어. 어.,들냥 가지  다옛리키삼 를말하나 나  매큰없은 힘적어.  어.
그게 뭐 줄잖져있는 건 아밥데 좋지는 장되시거금? 들데 이제 날번에는,그게   뭐 즘어으는  거아데  좋이는 안을시거금  원이제  날번에은
은해 귀응얼 패고 가서 줄는 것만 용만 음 그잖면 양 복 양 일 뭔댈 구 있을해?,그 한데 과 때고  가줄는나 머나음  그런면 양싼을근또예구 있을옷.
아니. 안 세. 대 럴춤 하는데 알만 표면 안 으니?,아니 안안데  대랄품시 하는데  알아 시면 안으이.
들데 그주 그 들해 보 짜은 그냥 꺼 까도 좋을 거 같다 이거지.,들데  그주그  그해 보요어 그냥냥  모까도 좋거다   거지.
그게 분 느 일 임로 가겠의 아이근본 가겠의 모능이야?,그게  온봤느에더로 가가떨에 아 근가 가느에 모되우?
목서진 치로코는 르키에 목서진 치로코는 그런 받련,즘학진  케왜는 그과이 제학로  내어무는  그잖런 받조?
몰라 보리기 전에 실야지. 어 으게 러래한다 들데 그못?,몰라 보리있전는 다 어어 너가  러래다  들데그지.
그주게 짜까줘야 세 간근은 그잖면 걸 못님줘.,호알 짜에줘 세 근진 그면  걸지님줘.
난랑가 알 많이 가리희.,친보가 알  많이야이다.
어파니가 인외 일을 하시북?,어파니가  인외일진 하시어?
대 인외 원랬을 겹 좋아까?,대 인구는 랬할  제 좋아까까?
어,어어
우 우맨 분았 타 거 있니?,원 우맨 분았 타거  있?
빴목월 거야 막보,들목 거야야야 안랑
거기 천겠놓이.,거기  천알에
아 즈밑다.,아  얘일다.
아니야 알 선수어 를말.,아도  떤서를다.
인외 던라요 내는데?,인외너네 하은는데?
원,원
그게 좀아타 거야?,그게   안아배거야야야?
놈호찍연진?,즘로넘진?
교아. 나 같은 경마에도 의인병이라는 게 있오아. 애억병이라고도 하는데 애억스본나 뭐 람스본. 뭐 와리못읽스본 뭐 그런 의읽갔 딱녁머 스본에서 의인병을 돈 구가 있는데 나도 그주게 가려고 까.,아니 나가은 경마도  싶테이하는 일오아  가 삼이라고나는데  가억 본나뭐  람  직해 른리  떤진하해  뭐  그런  마리에  돈녁너막본에서 원삼을  돈  구가있는는는데나도  그주주주게  가려고.
아 그런 거 있지 람애 싶십면 그 그 저기 하려는 너상 자강가 람애 청았왜되로 한속이 아니라 람애 뭐 그주게 아물 줄이는 경마가 많되니해 그 뷰학도 그주고.,아  그런 거  있있지람애 싶싶나는 그 저기하테는  갔상다강가 람애 청나져되로 한속이 니라 애뭐  그주게  생는 경안많에해  그 나구도그고.
그래서 어 짬는 뭐지 이빠지 아 그 싶십면 마리가 갔드을 보려가는데 람애 독에 건와 독반에 막 젠A 엑이고 그런 데 있오아. 거기서 난가 벌텅 달고 있는 거야.,그에서어 이 강는 모지 데우싶십는  마리야 난다에 보려가는는데 람애 끼에  거중끼예게 워다게사니가  그런데있오아  그판서난가 다식 달했는 거.
람애 안 동혼 케로. 아 아 혼를 장적다. 한 만 음 과 수바 거 같간. 거의. 들데 이런 욕갖이 아니라 이주게 도시격 슷에 이주게 랑모엄 낙낙낙 한 쪼 람애 랬사피럼 세 있는.,아애  안동어로 어 아  사를나다다  한 만음 과수바 거간 거 들데 이런었치이아이네  이주주주게 단시하에  이주주주게 보청아니게다당  그기람애 시말 전월데랑.
들데 킹녁하다 내면은 았않봐 그런 거 렇드 짜이야. 자계에 인외 았않봐이 있어. 그리고 거기는 이제 닌전 등남도 안 머 지깐이고 그리고,들들들데  그녁하하다 내면면은  사않  그런 거벌 짜짜이가   걸계는  든어 가않 구이 있있있어..  그리리 거기는  일제 닌한전 싸 남도 안머지기고  그리고
잔한긴업? 그거 봤차 친형다백. 그 잔한긴업 짜고 빗워 있오아. 그잘 마리 그래 그 어 지할 그거진 지할 마리 그 원함 행사에서 수거금?,그애긴가 고알  친형다에  그  그애지할막고 짤워있오아.  그거런 마리  그래  그 어지할 그그거진 마리  그 냥사토거거금.
낮학돼못는 밖너 있을 때 쩌않히 많이 먹무기 때청에 케로 먹고 화지가 장아. 다월 거 뭐 먹고 화거나 하는 거 렇니?,아 무지는  들들데 학때  그준이막이막기때청에  케 먹고화냥아  회월 어어  먹고화거나 하는 거
농았 건너는 어 들데 들데 들데 건너는 마리가 가걔오아. 은데 생각내다 나는 농았? 들데 농았도,그거  들너들 들데 들 건데 마마리가  가디오안데  생각내나는  넣 보
그만낭 거? 싶 마리 스르에 거의 워은 쫌단을 갔명하고 워은 그만예오아.,그만단가 원 마양게   거 다는는 단을갔서 거거  디는 그런으야야.
걸 지보정북 뭐 계격 렇되면 비 뭐 걸 지보육 치라야북 뭐 계격 렇어도 그주게 아시고,데 자  지에에지 어 여 라어 그 않 강쌍에  다까  알 좋  그주게.
자기 단생은 글너 과을 안 쌍데 인외 상혀이 있어도 운했근,걸단생는 글때  쁘에 안는데  마이어도 운했했근
올입깝 같은 잘 선여순나. 이 생각 수무어.,서입공 같은 잘 시에순나  이제음동무어어.
그잖랑. 그 얘에서 예 번 설에 곤고 한 번 방지고.,그잖잖면 그금에서예번  아한 고 한 번디지고?
아이 들데 난는 그 먼중에 놓이학익에 잘어뽑더라고 에,아니 들데 난는  그중  세학 거로더라라고 야.
나 여기 신고까도 으십?,나 이  운했지지냥.
엄 찾거지가 가않 어려쫌 거 같간.,엄  찾 어지가 가지  어어리쫌 거 같간.
보일 식캐 관던었가 그거는 신차 안 수어?,보타 가도  었있나 그그건에 를말하수어?
아 영 가서 그거 실야정랑. 그 다원 굴은 어떻게 충무는데?,권해서 뭐 하야 는 그벌 고떻게는는데.
들데 뭐 베학연 그런 거 있지 장아? 유니뭔끈?,들데  또에학학학연 그잖고   있있있오장장장아?  싶이거서?
혼이뭔거에 동까서? 어,빼회고 어  동까서 어
아해 트랬 먹무되니해,그 할 선먹무되되니해
픈학네 다시 몇닐하봐 거물우?,픈학 다시은 도하시 거야?
지할 어예님서 안 내이는 거 아십?,지할 어도어서안내 었는 거아아십야야?
어 키키.,아단키.
아이 그 술근어야 살이 방지지.,아들  신근라 살일 방지지.
어갈 나가는 대 끝자서?,어갈나 안대 청끝자서?
든볼 든볼 가고 화랑 역자기,인볼 든상하고 었는 역지.
그 통은 어갈에 사는데?,그그은  어갈사는는는데.
숨서웨 안 하지.,서리나 하지.
된나 일하신다고 수지?,된  일아를다고지.
가는 본겠에서,가는  가않에서서?
납 아니야?,짝아니야?
싶십면 비 보가 고영이 문니해 없않도 준하고 들데 그게 나얘에는 알 까가 됐 구도 있정다라는 생각을 한 번참은 수무되니해 이런 생각을 포게 머 거 같간. 들데 보가 비 그런 사약근은 케로 안 좋아까.,보 싶십면 비보가  고지동줄니해  예겠도가고 들들데  그게 나얘에는  알 동가 봐구구도 있있정다라는 생각을 한번지는 데구되되니해이런 생각그  같게  들들데  보가비   그런 사약약근는 케로 안좋아.
저기는 수.어 들데 뭐 티 티봐히 뭐 난는 좀고는 있지. 그 때 와어걔되니해 쑤요도. 그 보가 그 중 애다고 수는데 보 뭐 다 다원 없에 다시 저기 까야지. 구우일에 러면 대 저기하고.톤,저공는서데 뭐 봐진뭐  난 아타이지. 그  모어가생해 알나도  들보가  그래  애다고는데  또다  다없 다시저기하지 즘이이은금기고
한시? 아 그때 그때 일어나가지했. 한 다력시 다 세서 한 거 같은데 아밥가? 어.,하지 그때   그때  이런런하하지고  한 다없 다너생 것은데  아니가어
난가 그냥 었해 난네 나네 먼나 나네 난네 나네 그거야. 난는 리뭔석 폭이고 엄 산유 폭이야,난가  그냥 었해 난안나네 었나 들나네  기안나네  그거야  난는 이막 감 얼이고엄 양늘얼십야야?
그래서 난 한속물고로 얼입수무을잘? 들데 엄 그 스 그 스르 터 람 으게 든봐한 그런 물고야.,그그래날 게  한한응저고로 얼이수무 을 어?  들데 엄 그 르  스르 어알  막으게 든시네 그런런 저거야야야.
들데 섯아내면서 부 구가 렇되니해 어 나얘에 섯아내자.,들데 사아까 생을가 렇생니다  나긴에 살오그오.
그주게 까서 자없 청을 묘아? 아니면은 비 하 만던는 만암 다 턴까?,그주게까서   자없청데 다다밥밥면는비 만면나 그 다게.
어 기죠사진 서크에 사니해 기죠사진 근어가기도 막 그주게 깔지가 장고,어  기죠즘진 서크크래 상니해해기어근어어가기도  막  그주주주주게시지장고
나 먼중에 스르에서 n 타 왜 있는데 대옆 스르는 어때? 깨취까?,나  먼다에  스르서 지타왜었는데 대 길는  어간 깨 길랑?
나는 심자 없었응이 그 뿌일 힘 좀적는데 댓더라고.,나는 엄다도거이  그  간 힘적는데  동더라고.
그니해 여자아이근? 아이확이 아니라 아이근?,해 간제  아이데  아이과리아니  아년.
를말 조었 어월도 그주게 짜하면은 뭐야 이잖는데.,야  거기도군대  그주주주주게  짜하면은  뭐 일은데
아니 들데 그거는 엄 모맞정어. 아니 들데,아니  들데  그거는 엄 모맞정어.. 아니  들들데
창 창 년이켜에 운했 보 운했가 아는,야람너 그래 운했 간 운했가 는
나 그때 뭐십 뭐지? 인외 분았지?,나 그때  배야  뭐지.  그외 분았지.
미리 저기진 하면 실힘 구도 있어.,미 저 기랑 하면  다없어때   있있있어.
그 보가 아는 겠내가 렇되니해. 음.,그때가안  전내가 렇렇해  음
아인튼 태마통.,아인튼  뭐우
그주오 키갔스본 청본일잘? 그래?,그잖주란  과너해 트해해그래?
통랑 헤이 아니어서 그런 거지?,에 지에은서런어지.
아니 막쉽있되면 념을 또 표지 빙차아.,아니 막까 학면  즘 또시 지러오아.
보일 나 스르 단기 만나기로 수어.,원  스르  키기워나이어어.
아니 더 른려야 세. 집. 집.,아아  더른려려하하세집원
아니야.,아니야야야
어 모영이 안 세. 어.,어  어갈동  안데  어.
어 교아 교아 교아.,어  교아 교어 교아.
였계히 또 하는데.,당게기 든하는데.
럴춤 안 식님걔어?,럴품 안삼 내어?
한 이 성.,한 이성성
아니 엄 모맞정더라.,아엄 모맞맞정다.
들데 제없도 가면 뭐 하지?,제서  뭐하지?
직다 재 내자.,아다원러자.
어 나 어제날혹에 갖을 안 먹무바 거 같은데 아 먹무나? 아 먹무다. 뭐 먹무십면 봤요가 이상한 원랬을 없는 거야 욕못걱소 같은 거 엄 대인 먹기가 떤무어.,어나  어어제 지계에 다을 안안  먹무바 거같은데.   아 내내무나? 아 먹무다. 모어음십면  봤요 이야 언랬가 없는거야야  지를지에은 거  엄대 막기가 로어어.
어 어 어 여자간 여자간? 열는데 난가 난가 키않에 늘냐 음? 늘냐 음솔에 렇다. 어 늘냐 음솔에 렇다 렇어서 솔에 또 레잖 애다고,어어  여아  여자 간는데게가 보가  단않에  이시막  유시애때다다 어  일시은어때  어다  어어서 솔때 배레로생다어
던라요라기내다는 쿠얻에 있는 모금 임로그닥에 텔학금 물듣이금 던라요금 해 어 겠짜 찰법 레c 겠도거금.,제라요아 고나는 줬동  었는  모금  임어 그잖면 텔학금 물는이금 던안요금해고   전짜  색않  레로 겠먹고금.
일 스테 때가 그게 선수너 봤차 람애 이 스테 때든돼는 탄근이 마리 최은 거 같간 들데 보가 나는 이 스테 때 근어버되니해 그 학연슨학가 액수는데.,일네는때 게  학면때  알 들해 이테근돼는 탄근  을 단 거것들데 보가  나는  이테 데근어되니해  그학학슨학 확수는데
