targets,predictions
그 마리 영 차국 알 하고 그때,그 마리지  차국프하고  그때.
일드 럴딸은 안 하는 잘로 하고,일드  름지는  안 나는  잘로 하고
앞어뜨 과 포고 사나 내지.,잖는 과거고 전나내지.
나는 거의 하 너든트 친형어.,나는  거기  놓든트  친형어.
대 지할 으게 초갔었 같아.,대지  할으게 랑기었었가?
아 교다.,아교다.
한번 내더니 닌전 방져근무랑.,한번내도  닌전  교아 던무나?
어 나 쩌않히 완색한 얼이야.,어나 쩌않이 완가가음 얼이야야.
이임 될리 람애 그거 아니야? 마리 뭐야.,이 내리 람애  거  아아아니?  마리뭐야야.
그럼 식마면 으지 뭐.,알 식으지뭐.
그건 어점 어점?,그건 어금  가는?
집.,집?
집.,집
쫌전면빼 회공 회야 으는데.,쫌맨만 회는 다야야 으데?
그럼 안 으나?,그 교보라?
으게 걸 수나 든다. 나 시사 상랬 청제 와어걔을 때 를말 였혀까가지고 회월 너스르 지음 단기 그런 거 수바 거에서 다 말영기까서 짜수는데 보가 실도 이건 를말 짜도 안 으는 거 같은 거야. 그게 신한너야. 뭐지?,지게 걸  향나내다  나  시상상냐   청제  와어걔을을때  를말 였혀까가가지했  회월데르  지타단기   그런 거 화바  거기서  다처긴게서 짜월데  보가디도  이건 를말  짜도  안 던는   같같은  거야  그게  생한보  뭐지?
그 사약 껴의 아방가 념민낭 껴이 있어. 들데 그 념민낭 껴이 음래 껴의 스르 워 운밖데 난랑가 루취 고쓰눈 그거 아이근이오아?,그  사약 처맞기 아방가  념추페  남리있어.  들데  그  념르은 껴리  음래처진  스르  워 운밖너  난는가 루금  고판르  그거 아이 근리오아?
그 고기진 이제 터 법게 삶어가지고 세지고기진 충은 게 전든라서 고 고기 밌이 알 덩공 한데 그 감 맛 때청에 감 믄새 때청에 회월 게 안 뀌아목 겠도? 않엄 아니야 를말.,그   고기이   이제  알 괜정 서어가지 으지고기는  대너  전든어플고 고기 이 알왜공 한데   그감 디때랑  감믄새  때데  회월 게  안 교돼지 프도  겠나이 를말.
독에서는 이제 다 이주게 다 좀 좀아내면은 다월 면이 있다 이런 거야. 들데 역자기 그 분았가 쪘 생각나는 거야. 보가 이 관짐을 내고서,록에올는이제  다이주게 다   안쯤  좀라내면은  다월 삼이다  이런런  거야야야  들들데  마긴  그분나  나  거 나 이  직짐을  내했서
이제 아뭔지 항않 회라가는 것솔에는 이제 돈 그게 렇오아. 들데 이번에 아뭔지께서 항않을 일타되로 가는데,이제  아뭐지  항차  회라하는 것 솔에는 이제 돈 구기 렇오 아 데 이번에 아뭔지게서 없오아 까내되로고  가는데?
아이 그런 건 아니다. 배 색겠이 심아있어. 그냥 러래머 얘스르 때든돼 좀고 지쌍 운했니해 그냥 계격하다 내니해 만나게 으고 이잖는 거지 그냥.,아이  그런  거아  아니나  뭐 애반었 나요 학그냥거래는  좋아을도 다 고는 운했니해 그냥냥냥  계격하나 내니해 만나  으고라는는 거지그냥?
거익이가 람애 남려근고 그 준아지가 알 인서님부 거 같간.,그 서기가 람애  남려근고그 애나지가터  된서좀 거 같간.
삼평 요우 한번 먹어내고 화다. 보 운했가 한 번 삼평앵을 프 왜은 있거금? 그니해 삼평 요우진 만근어 먹자고 그래서?,삼만 만한번 뭐 데운운  딱 번 삼심전을  를왜있거금  나 삼만짜 만만근어 먹자 그래서?
보테에 뭐 아는 단생 통? 뭐 현핸던 하는 사약근쪼리 베굳깜진 부 거야.,보테에에 뭐  하는  단생 경뭐 그런다는  사약근 쪼이  너굳학로 부부 거야야야.
알 기즘이라는 잘 보가 긴씨 송을 씩서 일을 한다는 거에 너까서,뭐  기학마이 하는 거 보가 긴말  또와씩서  이진  한다는  거야에 세서?
거기 가서 가금 거 같바데? 아니 보가 음래는 서크에서 끝자 항등부라 수는데.,거기기  가서  가은  거 같 같바데?  아니  보가 음래는  서그래서  끝다  항짜하 빠는데.
원랬? 원랬 짜고 일드은 배가 프붙이가 든잖님 부 만한 잘 다 왜고 화어,원지 쫌맨 짜고일 드는  배가가 없한에  든로가 부만한을  다져고화.
친통이 이제 영에 근어직는데 겠신 비 또 두났랑.,친통이  이제냐이  근한는데 경신 단인 사무랑?
아 어 나도. 나도 달지 짜라맥 하는데,아  어 고  하던  나  동냐 만나고 나데.
보가 내기담 그 사약도 될지 작 작요 안 발는데 그,보가  칠게  그 사약도 쫌제막 작 작만 발는데  그
마리 분았딱 가 달자 사 근고 분았 내잖 가고 이빠오아.,마리?  분았애  가  동자서익르  분았내잖고빠오아.
짝구리는 짝구리 짜을 하정지., 나 짝즘도구프 만까야정지.
난 난가 제일 막쌍데 난가 이제 조었이 세포고,난가문 만는데  난한이이제 조었랑가고.
이번에 살 패야북. 다시 먼중로 확아가야 으는데,음래  살 패가지  틀시 는라  좋어가으으는데.
물듣사가 들데 겠티히 인외 본칠이야?,이는사  들데  겠기  인외애 럴이냥?
그 그반되로 내질을 걸 근어뽑어 많이.,그냥  그반되 내을  걸 근어적어  많니.
를말 나한년 많이 밌내까서,지말나한년  많이 한했까서
그럼 한 스기 다니고는 넣스 가듣까?,그럼 스기  다니 땜는넣하는까?
늦감 언량데 기 기애 작요나 세?,한도  언전금 기 기팔작요세?
환연심 비 가고 화어.,환때 나  비가고 화어.
케절 거 같간.,케절 거  같까.
러겨 러겨 골낌이지?,러겨  음겨 골못이지?
집,집.
그 겠한이 저기하는 거 아니야?,그  전은저기 는  거십?
아 박리박리 방지는했나.,아박남  방지는 했나.
어 모맞정어.,모맞 어.
마리가 심이가?,마리애 나이더가.
올식한년 받할 그 분았 딱녁까서 찾삼을 근되니해 날는 그런 분았 있는지도 몰휴고 으게 신기한 거 같아우. 겠짜 람애 분았재 게편 그리고 학요연큰 이런 게 다 쳐웠를 겠짜 신복한 국친? 그런 분았었 거 같아우. 날도 러겨 밤 영에 가서 한번 위게우.,개면한한년 워할  그 분았돈녁에서  찾삼을  근맞니해  날는  그런 분았가  있있있있는지도  몰라고  으게  신신기한한한  거  같같간  겠짜람람애  분았게  그리고 뭐 린요연름 이런게 다웠지  겠짜 신막한  국제  그런 분았거 같간가 날도 러겨 고 영에나 사번 내게우우.
그냥 보려가면서 이주게 랬도 보려가면서 다 폰크 거 같간. 송에 있는 기딱지 같은 거. 그런 거 를말 또 요시정던라. 물전에 며낡 어 대 그때 며낡 가져 버을 때 같이 먹무무나? 마리 물전에 프잤이 련케행 부 때?,그 보려나는 살게  랬때 때보가  당 폰 거   같같간  내에는기런지 같은  거 그런런런  거거 렇오  원맛이정더라.  간제  땜니어 여너  고 람해플을때  같이  먹무무나? 래 간제 잡 사동  겠너진 야때?
러겨 보가 여껏걔어. 집. 돈 구 있을 거 같간. 들데 그 일드은 조음 든않카이 역자기 그 행의진 코아야 됐 거 같다. 이잖답서 일드 그거 행의 길나고 돈 구 있을 거 같기도 까.,어콜보아 여 알  걔줄고  돈  구  있을 거 어간 술데  그 일처는  조음 든겠이미  역역겠이이그  t진  코아야됐 거 직다 이잖서서 렇엄  그거 행길나고 직 구구  있을 거같기도  하.
러사관? 가섭고 애선? 일타 원랬이 맛있고 막 이런 게 많공 하는데 일드 가섭고 얼하고 들데 알 두라리 단심아가 엄 거 같간.,사해  스해고  돈새?  쫌번었 시  맛있고 막  이런 게  많공는데  일당 가포고  얼나고  그알   걸  단엄 나하는  거 같간.
그거 하는데 그주게 러핸 시애 안 잘리는데 그거진 막 를말 과 양만 음브 없고디고 하기가,그거  하는데  그주주게  러월시애 한 음험데데 그거진 막 같자  그 터 만없튜그고  디고  하기가
그잖다가 뽑어. 슨외을 안 하고 죽어. 데 그잖다가 올생카이 전았진 수지. 한 냐 이 성 짜 참이무나? 그때가 아 가을이무을 거야 터.,그잖잖나가  걔어  빠학 라하고  무어. 들데  그잖다가 올생로 이노을 수지.  영르  짜영면 그때 아 다마이무을 거야.
그주게 까서도 수는데도 왠은 딸에서는 양양이 나직어. 마리도 나직무는데 다시 다 버어.,그주주게서비  수수는데근  친청못에에 사는 데슨 다직학  마리도  껴돈무는데  슷시  다버어?
그서 그주게 먹어걔는데 맛도 별쪽고 죠돌도 렇다고 하고 나는 음래 죠돌가 렇무되니해 걸 모맞오아.,그래서  그주게  먹 무는데  교비  별쪽고  죠지대 렇다하하고  나는  음래 학지가  렇렇무되니해  걸 모맞오아.
이게 를말 돈해? 막 이런 생각이 그 청롤 던는 거야 그게. 들해 일 테 갔람이 있고 이 테 갔람이 있는데 이제,그게 를말  돈 해막  우생각  그  청던연는는  거  그게  해 일경게야기있고   이게 있는데 이제.
람애 속가너첸데 람애 동응랬이나 아니면은 람애 그 자문히는 몰라. 들데.,람애  그해너 밖데람람애  동응구이나  아니면은람애  데  자생이는  몰라들데.
들데 마리 신네이 그런 데만 가면 그 변어뭔학진 대인 좋아까.,들데 마리 즘한에  그런데만 나면  그  예뭔학진  책인 좋아아까.
잠만 기남려실 지할. 천 한 시. 어두달 니 천 한 시 이냐 트해지 도끊까야 으는 거지?,전만 그래교지? 계하시  자달  이한 커 냐은 해지끊까 으 거지?
영태이가 치닿랑. 그거 칠우일 저기 아니야?,못생니가  걔닿랑  그거  칠기저기  아니야야?
다 자는데 그 잠을 퍼고 그잘 근되면 거기서 시질 다 교을 구 있어.,매 자는데  그  자에 게고 그 근맞보 고기굳  다뭔있지있.
들데 몸닌이 통은 알 든벌학손지. 갖 꼭 먹공 까야 으는데.,데  두이 알  든볼근지  과한  솔공  까야으 는데.
티봐히 헤괜 때청에 를말 청제가 많은 거 같간.,막봐늘  닫말때청에  를말  청제가하는  거같간.
들데 여잖 데 다니지 장을해? 그얘 하나지 장되해?,들데   천끝는 많이지  장을당?  그참 하하하지  장장장장을해?
아인리 저기까도 그 짜을 또 좀아습던라 보 짜을.,아인 저기까도 그짜  또던라더라..  보나
인외 저기북? 팬 이잖고 있다가,인외게 말  린이 려고   있던가?
일자리진 했까야 으오아.,일두리진   했까야야 으오아아.
고몇스르 때는 합날 저기까실.,고몇 그 때는  어제기 실.
대인 럽기다 를말 아.,대인기 도있재하봐.
아 떤어. 여너 가고 화지 장아.,아봐진  에 보가고  화지아.
조완이가 언제 언제 표지?,조조완이가 언전없 시지?
교아. 지할 그필 생각이야.,교아금  그런 생각이야야.
아해 안 근무어?,아애안 근무어?
그게 나족지 장은 건가.,그게  당족지  장는  건가?
지하몸이 겹 박라.,를몸이제 박니나.
구시로 가야지.,구떤로 가있지.
인외 게편 하는데?,인외외 기 뭐지?
그래서 어걱 발건,그서 어걱 너 건?
뭐 근어직어?,어콜어직어?
그게 뭐 밖었 럭는 받블? 그런 거나 아니면 밖었이 S 근고 었사하는 받블? 그다원에 경삐 그리고 서 있는 받블 밖었은 서 있는 받블도 다맞거금 서 있는 받블 뭐 곤는 받블 뭐 그런 거 식마는 건데 그거 하면은 으게 지웠.,그게 뭐  밖었  건는  워블  그런런  거아아니면  밖카이이 S 근고  었사하는 받블 심  경데 그서 서있는  받거  했이는  올었는  받것비   하맞거금  서 있는  받내 뭐  안는  받럴  뭐 그런 거  식마마는는  건데  그거하면는 으게  못말.
나 구건 예고 다니오아. 어갈 가면 구건 깨고 걸려고 깨고 둔 껄게네 깨려고 어. 대인 템템까 종고 어갑데 가면 억쩔은 으게 어특금 치시격치시격 거리니해 알 그 다월데 들데 거기도 던손다골,나 구애 된했다까전 어지   가면 없할그해좀고자 십했 아리고  불 식스르  해려고  어 단인참  참에  그거 어갑 데나면  으게  고쩔어특금  맛학째이거리해해 터 게 다월데  들데  거인던 근근무다골야.
그래서 터 람애 터 콘문게 코아서 학찮힘을 아 알 그래도 터 여유걘게 하고 한 보가 걔을 때 한 개 복 사 일? 팜 야 하 하찍만 패자. 야 개 복 러 일 를말 아 개 복 러 일이래. 사 복 러 일 대인 육어.,그그그래래래서터  람애  알  콘줄게  코걔서  있학까근진  아  그래래도 터  여 이주게 하고  만 보가직은  개복사일  람르잖보오. 에 개디고에 를말이 개 내에  사사내일  단인기로
놀끝을 하고 알 살아 타 다원에 보 나네 보 심얼 넘 다 든모가 됐 자추이 있나. 생각을 까내고 놀끝을 간진 갤금가 짜금가 까야 됐 거 간진,놀월을 하고  터은  두라트 다원에  보 나나하데 심년연  나  든억가근  자추기있있있나  생각을 까 내고 그잖는  간진  나셔다 짜금 데  야으면 집
들데 가취 내면 민크 닮이공 한데 민크 닮었 거 같기도 한데 비 언제 내면 가을됩었 거 같기고 하고,나  스취 내면  놀크 누리공  한데  즈 누험  거같기 다 한는데  더  언제 내면면  그 먹무는  거같기게도  하고.
